Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
135401907,Allopurinol,216326,Lenalidomide,[0.57],[4.8],[0.57],[1.29],0.57,4.8,0.57,1.29,yes
135401907,Allopurinol,2771,Citalopram,[7.37],[-6.65],[7.37],[-6.65],7.37,-6.65,7.37,-6.65,yes
135401907,Allopurinol,3002977,Maraviroc,[-15.05],[-28.63],[-15.05],[-28.63],-15.05,-28.63,-15.05,-28.63,yes
135401907,Allopurinol,3034034,Quinine,[55.78],[42.86],[55.77],[42.86],55.78,42.86,55.77,42.86,yes
135401907,Allopurinol,36462,Etoposide,"[0.91, 2.57, 0.98]","[-2.42, -1.27, -0.14]","[-24.81, -12.4, -10.34]","[-3.51, -3.61, -2.02]",1.49,-1.28,-15.85,-3.05,yes
135401907,Allopurinol,37542,Ribavirin,[2.83],[1.13],[2.79],[1.13],2.83,1.13,2.79,1.13,yes
135401907,Allopurinol,4054,Memantine,[16.48],[1.24],[16.48],[1.24],16.48,1.24,16.48,1.24,yes
135401907,Allopurinol,42611257,Vemurafenib,"[14.26, 4.62, 14.26, 2.02]","[9.17, 4.32, 9.17, 3.77]","[13.35, -18.16, 4.06, 2.53]","[8.43, 0.02, 8.72, 0.3]",8.79,6.61,0.44,4.37,yes
135401907,Allopurinol,42890,Idarubicin,[6.81],[5.92],[-32.83],[1.38],6.81,5.92,-32.83,1.38,yes
135401907,Allopurinol,446156,Cerivastatin,[3.81],[3.25],[3.72],[3.25],3.81,3.25,3.72,3.25,yes
135401907,Allopurinol,452548,Teniposide,"[-0.05, -3.94]","[-3.61, -4.06]","[-8.14, -38.08]","[-4.16, -6.83]",-2.0,-3.84,-23.11,-5.5,yes
135401907,Allopurinol,457193,Dactinomycin,"[-3.06, -0.5]","[-0.18, -0.59]","[-26.63, -56.04]","[-3.84, -3.66]",-1.78,-0.38,-41.34,-3.75,yes
135401907,Allopurinol,51634,Miglustat,[-12.67],[-27.84],[-12.67],[-27.84],-12.67,-27.84,-12.67,-27.84,yes
135401907,Allopurinol,5291,Imatinib,[-2.15],[0.52],[-4.5],[5.08],-2.15,0.52,-4.5,5.08,yes
135401907,Allopurinol,5329102,Sunitinib,"[-2.65, -3.42, -0.91]","[-1.29, -2.85, -2.86]","[-37.32, -3.02, -0.56]","[-6.45, -1.17, -4.09]",-2.33,-2.33,-13.63,-3.9,yes
135401907,Allopurinol,5360373,Bleomycin,"[-1.1, -0.19, -0.92, -0.37, 3.53]","[0.53, 1.31, -0.41, -0.47, 1.52]","[-7.48, -17.05, -12.41, -3.24, -6.01]","[-1.93, -2.84, -4.09, -7.3, -7.42]",0.19,0.5,-9.24,-4.72,yes
135401907,Allopurinol,5426,Thalidomide,"[-5.58, -2.21]","[-4.97, -1.01]","[-5.03, -10.76]","[-1.87, -2.59]",-3.9,-2.99,-7.9,-2.23,yes
135401907,Allopurinol,60490,Zileuton,[24.02],[8.27],[24.01],[8.27],24.02,8.27,24.01,8.27,yes
135401907,Allopurinol,6253,Cytarabine,[-2.93],[-3.65],[-3.0],[-3.65],-2.93,-3.65,-3.0,-3.65,yes
135401907,Allopurinol,644241,Nilotinib,"[-2.5, -4.61, -1.31, 0.17]","[2.06, 7.75, 0.37, 4.82]","[-2.63, -4.19, -1.18, 0.55]","[2.64, 7.22, 6.13, 3.32]",-2.06,3.75,-1.86,4.83,yes
135401907,Allopurinol,68740,Zoledronic acid,"[-2.59, -15.16, -2.48]","[-4.32, -11.23, -3.52]","[-2.88, -57.49, 0.81]","[-3.08, -1.25, -1.79]",-6.74,-6.36,-19.85,-2.04,yes
135410875,Pemetrexed,216239,Sorafenib,"[-5.3, -8.7, 1.17]","[-10.83, -10.52, 0.36]","[-6.93, -48.85, -3.96]","[-6.14, -8.51, -1.89]",-4.28,-7.0,-19.91,-5.51,yes
135410875,Pemetrexed,216326,Lenalidomide,"[3.92, -18.47, -16.31]","[1.93, -21.38, -20.4]","[-0.99, -42.3, -21.25]","[-1.35, -16.38, -13.15]",-10.29,-13.28,-21.51,-10.29,yes
135410875,Pemetrexed,24821094,Ibrutinib,[6.41],[14.96],[2.41],[17.63],6.41,14.96,2.41,17.63,yes
135410875,Pemetrexed,3062316,Dasatinib,"[2.56, 5.18]","[-3.38, 4.43]","[0.53, 3.55]","[-6.19, -0.17]",3.87,0.52,2.04,-3.18,yes
135410875,Pemetrexed,3081361,Vandetanib,"[3.67, 6.1, 5.79]","[0.95, 4.23, 2.59]","[-4.98, 1.67, 5.42]","[-0.27, -2.59, -5.4]",5.19,2.59,0.7,-2.75,yes
135410875,Pemetrexed,36462,Etoposide,"[9.35, 5.68, 3.16]","[4.36, 1.9, -2.85]","[7.82, 4.04, 1.47]","[-4.48, -0.06, -2.17]",6.06,1.14,4.44,-2.24,yes
135410875,Pemetrexed,4212,Mitoxantrone,"[0.97, 1.71, -17.52, 2.73, 3.29, -0.9, 4.57]","[-2.37, -5.03, -22.06, -3.03, 0.2, -4.69, 3.46]","[-18.69, -0.55, -19.19, -2.07, -10.35, -2.01, 1.95]","[-3.09, -4.87, -14.37, -2.67, -0.71, -9.65, -2.37]",-0.74,-4.79,-7.27,-5.39,yes
135410875,Pemetrexed,42890,Idarubicin,"[-1.29, -7.2, -0.2, 1.5]","[-8.13, -12.19, -7.22, -1.68]","[-13.98, -25.92, -11.2, -18.31]","[-10.88, -9.53, -5.67, -3.02]",-1.8,-7.3,-17.35,-7.28,yes
135410875,Pemetrexed,439693,Pentostatin,"[-3.94, -13.09, 2.42]","[-4.95, -15.79, 1.92]","[-8.72, -13.79, -1.05]","[-2.32, -9.5, -0.26]",-4.87,-6.27,-7.85,-4.03,yes
135410875,Pemetrexed,451668,Decitabine,"[3.77, 1.88, -4.64]","[-1.03, -9.19, -7.79]","[3.21, 0.13, -14.9]","[-6.09, -8.51, -12.82]",0.34,-6.0,-3.85,-9.14,yes
135410875,Pemetrexed,452548,Teniposide,"[-18.68, -4.98, 1.25]","[-20.25, -9.64, -3.92]","[-22.02, -4.85, 0.59]","[-13.2, -7.33, -6.57]",-7.47,-11.27,-8.76,-9.03,yes
135410875,Pemetrexed,457193,Dactinomycin,"[1.3, 4.53, 7.77, 8.59]","[2.06, 4.19, 7.48, 8.95]","[0.47, 5.05, 7.86, 7.87]","[2.73, 0.76, 2.84, 10.57]",5.55,5.67,5.31,4.22,yes
135410875,Pemetrexed,5284616,Sirolimus,"[-9.42, 3.09, 1.8, 1.93]","[-18.07, -0.89, -7.6, -1.96]","[-10.6, 2.23, 0.04, 1.44]","[-17.82, -1.67, -11.61, -2.48]",-0.65,-7.13,-1.72,-8.4,yes
135410875,Pemetrexed,5329102,Sunitinib,"[-0.27, -0.6, 3.57]","[-1.01, 2.65, 6.24]","[-0.25, -11.71, 1.72]","[21.18, 3.53, 4.93]",0.9,2.63,-3.41,9.88,yes
135410875,Pemetrexed,54454,Simvastatin,[-0.49],[-0.91],[-0.31],[4.95],-0.49,-0.91,-0.31,4.95,yes
135410875,Pemetrexed,644241,Nilotinib,[10.39],[15.63],[7.56],[13.57],10.39,15.63,7.56,13.57,yes
135410875,Pemetrexed,6445540,Ixabepilone,"[2.94, 2.94]","[-0.2, -0.2]","[2.77, 2.75]","[-4.81, -5.02]",2.94,-0.2,2.76,-4.91,yes
135410875,Pemetrexed,68740,Zoledronic acid,[-9.77],[-12.74],[-10.81],[-4.83],-9.77,-12.74,-10.81,-4.83,yes
135410875,Pemetrexed,9444,Azacitidine,[3.08],[3.08],[0.77],[-5.27],3.08,3.08,0.77,-5.27,yes
135413536,Aprepitant,150311,Ezetimibe,[-18.65],[-28.5],[-18.65],[-28.5],-18.65,-28.5,-18.65,-28.5,yes
135413536,Aprepitant,1935,Tacrine,[6.78],[-3.39],[6.78],[-3.39],6.78,-3.39,6.78,-3.39,yes
135413536,Aprepitant,2082,Albendazole,[-0.03],[-0.39],[-0.03],[-0.39],-0.03,-0.39,-0.03,-0.39,yes
135413536,Aprepitant,2477,Buspirone,[-13.15],[-23.35],[-13.15],[-23.35],-13.15,-23.35,-13.15,-23.35,yes
135413536,Aprepitant,24821094,Ibrutinib,[1.942],[1.844],[-27.218],[3.189],1.94,1.84,-27.22,3.19,yes
135413536,Aprepitant,3342,Fenoprofen,[-34.88],[-43.81],[-34.92],[-43.81],-34.88,-43.81,-34.92,-43.81,yes
135413536,Aprepitant,4032,Mecamylamine,"[24.77, 24.77]","[14.44, 14.44]","[24.77, 24.77]","[14.44, 14.44]",24.77,14.44,24.77,14.44,yes
135413536,Aprepitant,4054,Memantine,[9.31],[-0.8],[9.31],[-0.8],9.31,-0.8,9.31,-0.8,yes
135413536,Aprepitant,439693,Pentostatin,[-9.51],[-20.36],[-9.53],[-20.36],-9.51,-20.36,-9.53,-20.36,yes
135413536,Aprepitant,5533,Trazodone,[-32.38],[-44.87],[-32.39],[-44.87],-32.38,-44.87,-32.39,-44.87,yes
135413536,Aprepitant,5831,Carbachol,[14.7],[4.41],[14.7],[4.41],14.7,4.41,14.7,4.41,yes
135413536,Aprepitant,5920,Liothyronine,[-30.51],[-41.2],[-30.51],[-41.2],-30.51,-41.2,-30.51,-41.2,yes
135413536,Aprepitant,6337614,Palonosetron,[-32.82],[-42.61],[-32.83],[-42.61],-32.82,-42.61,-32.83,-42.61,yes
135413536,Aprepitant,6917698,Cisapride,[-31.73],[-42.29],[-31.73],[-42.29],-31.73,-42.29,-31.73,-42.29,yes
135449332,Eltrombopag,2284,Baclofen,[-71.45],[-75.03],[-71.45],[-75.03],-71.45,-75.03,-71.45,-75.03,yes
135449332,Eltrombopag,3519,Guanfacine,[-22.36],[-26.41],[-22.36],[-26.41],-22.36,-26.41,-22.36,-26.41,yes
135449332,Eltrombopag,37542,Ribavirin,[-20.23],[-26.12],[-20.26],[-26.12],-20.23,-26.12,-20.26,-26.12,yes
135449332,Eltrombopag,3878,Lamotrigine,[-44.96],[-49.66],[-44.98],[-49.66],-44.96,-49.66,-44.98,-49.66,yes
135449332,Eltrombopag,4121,Methyclothiazide,[6.98],[3.46],[6.98],[3.46],6.98,3.46,6.98,3.46,yes
135449332,Eltrombopag,4369359,Sitagliptin,[16.15],[12.28],[16.15],[12.28],16.15,12.28,16.15,12.28,yes
135449332,Eltrombopag,446156,Cerivastatin,[-1.05],[-3.81],[-1.14],[-3.81],-1.05,-3.81,-1.14,-3.81,yes
135449332,Eltrombopag,4674,Pamidronate,[16.47],[13.97],[16.46],[13.97],16.47,13.97,16.46,13.97,yes
135449332,Eltrombopag,5284592,Nabilone,[14.84],[11.75],[14.84],[11.75],14.84,11.75,14.84,11.75,yes
135449332,Eltrombopag,5360515,Naltrexone,[19.14],[15.27],[19.14],[15.27],19.14,15.27,19.14,15.27,yes
135449332,Eltrombopag,5462501,Enalaprilat,[21.07],[16.9],[21.07],[16.9],21.07,16.9,21.07,16.9,yes
135449332,Eltrombopag,54680692,Phenprocoumon,[21.7],[16.39],[21.68],[16.39],21.7,16.39,21.68,16.39,yes
135449332,Eltrombopag,5920,Liothyronine,[12.37],[8.22],[12.37],[8.22],12.37,8.22,12.37,8.22,yes
135449332,Eltrombopag,6883,Isosorbide Dinitrate,[16.48],[12.23],[16.48],[12.23],16.48,12.23,16.48,12.23,yes
135449332,Eltrombopag,9651,Galantamine,[18.63],[14.99],[18.62],[14.99],18.63,14.99,18.62,14.99,yes
13769,Testolactone,2082,Albendazole,[14.86],[12.3],[14.85],[12.3],14.86,12.3,14.85,12.3,yes
13769,Testolactone,3052,Diethylcarbamazine,[6.7],[-6.96],[6.69],[-6.96],6.7,-6.96,6.69,-6.96,yes
13769,Testolactone,3156,Doxapram,[-11.16],[-23.75],[-11.16],[-23.75],-11.16,-23.75,-11.16,-23.75,yes
13769,Testolactone,3652,Hydroxychloroquine,[12.3],[-0.89],[12.3],[-0.89],12.3,-0.89,12.3,-0.89,yes
13769,Testolactone,4909,Primidone,[11.47],[-2.46],[11.47],[-2.46],11.47,-2.46,11.47,-2.46,yes
13769,Testolactone,5284583,Levetiracetam,[-3.33],[-16.37],[-3.33],[-16.37],-3.33,-16.37,-3.33,-16.37,yes
13769,Testolactone,5360515,Naltrexone,[6.81],[-7.27],[6.8],[-7.27],6.81,-7.27,6.8,-7.27,yes
13769,Testolactone,5568,Triflupromazine,[-4.72],[-17.86],[-4.73],[-17.86],-4.72,-17.86,-4.73,-17.86,yes
13769,Testolactone,60753,Ibutilide,[-9.97],[-23.91],[-9.99],[-23.91],-9.97,-23.91,-9.99,-23.91,yes
13769,Testolactone,60795,Aripiprazole,[5.98],[-5.72],[5.97],[-5.72],5.98,-5.72,5.97,-5.72,yes
13769,Testolactone,6321424,Ivermectin,[35.04],[26.19],[35.04],[26.19],35.04,26.19,35.04,26.19,yes
13769,Testolactone,65028,Oseltamivir,[-9.9],[-23.67],[-9.91],[-23.67],-9.9,-23.67,-9.91,-23.67,yes
148121,Pralatrexate,208908,Lapatinib,"[-3.08, 0.09, -1.75]","[-0.94, 1.89, -0.01]","[-21.41, -24.42, -8.09]","[2.7, 6.47, 3.66]",-1.58,0.31,-17.97,4.28,yes
148121,Pralatrexate,2141,Amifostine,"[-6.24, -9.71, -2.44]","[-1.25, -5.11, 2.04]","[-5.81, -7.46, -2.63]","[2.51, 3.44, 2.49]",-6.13,-1.44,-5.3,2.81,yes
148121,Pralatrexate,216326,Lenalidomide,"[-7.63, -14.76, -0.26, 0.22]","[-7.06, -15.51, -0.37, 0.32]","[-7.31, -21.84, -0.26, 0.22]","[-1.06, -10.6, -3.12, -2.35]",-5.61,-5.66,-7.3,-4.28,yes
148121,Pralatrexate,24821094,Ibrutinib,"[-0.0, 8.445]","[-1.96, -8.619]","[-0.0, 4.584]","[-1.96, -8.182]",4.22,-5.29,2.29,-5.07,yes
148121,Pralatrexate,2662,Celecoxib,"[-1.32, -1.23, 0.56, -2.65, 0.92]","[5.12, 3.93, -0.63, 1.66, 2.3]","[-18.43, -10.97, -1.01, -15.38, 4.27]","[6.84, 3.64, 4.72, 3.49, 3.78]",-0.74,2.48,-8.3,4.49,yes
148121,Pralatrexate,2733526,Tamoxifen,[-0.19],[-1.17],[-0.18],[15.51],-0.19,-1.17,-0.18,15.51,yes
148121,Pralatrexate,3081361,Vandetanib,"[1.73, -19.57, 0.02]","[1.51, -20.1, 0.02]","[1.99, -36.66, 0.25]","[-2.32, -11.96, -2.35]",-5.94,-6.19,-11.47,-5.54,yes
148121,Pralatrexate,36462,Etoposide,"[2.43, -0.96, -0.75, -3.24, -0.47, -3.25, -14.94]","[3.0, -0.9, -0.51, -4.2, -2.19, -3.16, -18.0]","[2.45, -0.61, -0.4, -3.11, -1.34, -7.18, -21.85]","[-3.99, -1.45, -2.87, -8.17, -5.51, -7.23, -10.43]",-3.03,-3.71,-4.58,-5.66,yes
148121,Pralatrexate,42611257,Vemurafenib,"[-1.84, -3.49, -4.6, -0.9, 0.35]","[-0.5, -1.41, 1.42, 0.97, 0.83]","[-1.68, -2.46, -4.6, -17.81, 0.34]","[0.43, 0.6, 2.69, 0.47, 1.34]",-2.1,0.26,-5.24,1.11,yes
148121,Pralatrexate,42890,Idarubicin,"[-3.0, -1.63, -1.2, 0.68, -2.14, -1.63]","[-6.98, -7.29, -5.28, -7.79, -4.15, -7.29]","[-4.76, -4.05, -2.67, -1.39, -3.88, -3.18]","[-9.0, -4.94, -2.96, -7.04, -3.95, -4.93]",-1.49,-6.46,-3.32,-5.47,yes
148121,Pralatrexate,451668,Decitabine,"[6.23, 1.39, -0.09]","[1.54, 0.7, 5.3]","[6.07, 1.21, 3.32]","[0.46, 0.72, 3.2]",2.51,2.51,3.53,1.46,yes
148121,Pralatrexate,452548,Teniposide,"[1.4, -1.89, -13.38]","[1.18, -1.54, -16.46]","[1.4, -1.92, -20.34]","[-2.03, -5.8, -9.67]",-4.62,-5.61,-6.95,-5.83,yes
148121,Pralatrexate,457193,Dactinomycin,"[-3.38, -0.51]","[-4.66, 1.64]","[-6.89, -5.97]","[-1.88, -1.48]",-1.94,-1.51,-6.43,-1.68,yes
148121,Pralatrexate,5284616,Sirolimus,[-0.82],[-0.5],[-27.77],[3.76],-0.82,-0.5,-27.77,3.76,yes
148121,Pralatrexate,5311,Vorinostat,"[0.6, 4.2, -2.44, 1.22]","[2.83, -1.42, 0.53, 0.76]","[-17.93, 2.22, -35.7, -25.31]","[5.04, 3.37, 1.96, 2.22]",0.9,0.68,-19.18,3.15,yes
148121,Pralatrexate,5360373,Bleomycin,"[1.48, 0.71, 1.36, -0.29, 0.16]","[2.76, 0.08, 4.77, -1.39, 0.53]","[1.2, 0.73, -30.52, -0.36, 0.14]","[-0.73, -6.26, -0.72, -1.1, -2.59]",0.68,1.35,-5.76,-2.28,yes
148121,Pralatrexate,5426,Thalidomide,"[-7.89, -7.31]","[1.05, -1.93]","[-7.41, -7.31]","[14.68, 10.36]",-7.6,-0.44,-7.36,12.52,yes
148121,Pralatrexate,644241,Nilotinib,"[6.25, -1.53, 0.88, -1.35, -1.87]","[7.06, 1.46, 1.42, -0.71, -1.21]","[0.25, -30.29, -15.01, -29.75, 2.16]","[6.36, 4.27, 3.41, 2.46, 1.18]",0.48,1.6,-14.53,3.54,yes
148121,Pralatrexate,6445540,Ixabepilone,"[-1.38, 6.01, 3.47, 0.54, 3.76, -2.77]","[0.99, 5.87, 3.67, 1.72, 1.79, -1.18]","[-1.4, 5.96, 2.47, -58.01, 3.68, -2.83]","[2.37, 7.39, 5.48, 2.46, 2.3, 0.87]",1.6,2.14,-8.36,3.48,yes
148121,Pralatrexate,71384,Dexrazoxane,"[-1.24, -22.66, -0.03]","[-0.83, -25.15, 0.06]","[-1.23, -23.32, 0.2]","[-4.49, -11.62, -2.48]",-7.98,-8.64,-8.12,-6.2,yes
148121,Pralatrexate,9444,Azacitidine,"[5.01, 0.36]","[4.62, 0.64]","[-1.08, -29.0]","[7.9, 2.97]",2.68,2.63,-15.04,5.44,yes
14888,Arsenic trioxide,216239,Sorafenib,"[3.92, -7.25, -8.66]","[1.44, -8.19, -9.05]","[-27.01, -13.41, -15.77]","[-0.63, -3.35, -7.84]",-4.0,-5.27,-18.73,-3.94,yes
14888,Arsenic trioxide,36314,Paclitaxel,"[6.92, -1.05, 5.28]","[4.78, 1.02, 3.07]","[4.18, -8.63, 4.99]","[5.56, 1.36, 4.05]",3.72,2.96,0.18,3.66,yes
14888,Arsenic trioxide,36462,Etoposide,"[-11.44, -31.18, -34.2, -25.19]","[-10.42, -28.15, -30.56, -26.85]","[-12.79, -35.16, -37.93, -26.84]","[-4.9, -12.85, -14.47, -13.3]",-25.5,-24.0,-28.18,-11.38,yes
14888,Arsenic trioxide,4212,Mitoxantrone,"[-14.26, -51.52, -6.64, -27.05, -31.4, -37.65]","[-16.94, -51.15, -8.46, -25.43, -32.69, -33.23]","[-20.38, -64.49, -11.85, -46.22, -35.5, -55.43]","[-10.16, -28.46, -5.18, -11.58, -17.94, -11.8]",-28.09,-27.98,-38.98,-14.19,yes
14888,Arsenic trioxide,452548,Teniposide,"[-10.84, -10.95, -32.64]","[-6.34, -6.35, -32.49]","[-19.8, -13.59, -44.55]","[-0.71, -1.76, -14.33]",-18.14,-15.06,-25.98,-5.6,yes
14888,Arsenic trioxide,457193,Dactinomycin,"[1.19, -3.09]","[0.36, -2.92]","[-6.34, -23.28]","[-6.2, -8.3]",-0.95,-1.28,-14.81,-7.25,yes
14888,Arsenic trioxide,5360373,Bleomycin,"[2.69, 5.81, 1.82, 3.24]","[-3.7, 0.2, -0.43, -0.21]","[-0.62, 1.68, 0.05, -3.58]","[-4.52, -5.57, -7.74, -1.62]",3.39,-1.04,-0.62,-4.86,yes
14888,Arsenic trioxide,60198,Exemestane,[-24.89],[-24.55],[-27.34],[-13.21],-24.89,-24.55,-27.34,-13.21,yes
14888,Arsenic trioxide,667490,Mercaptopurine,"[-1.67, 4.67, -0.01, -1.76]","[-4.16, -1.11, -2.55, -3.53]","[-11.22, 0.3, -4.04, -3.64]","[-13.23, -12.23, -13.78, -5.85]",0.31,-2.84,-4.65,-11.27,yes
14888,Arsenic trioxide,68740,Zoledronic acid,"[-2.0, 1.7, -2.05]","[-1.05, 4.57, 1.21]","[-14.02, -6.88, -11.18]","[-0.27, -6.9, -7.52]",-0.78,1.58,-10.69,-4.9,yes
14982,Glycyrrhizic acid,25126798,Ruxolitinib,[-3.93],[-4.06],[-27.29],[-0.43],-3.93,-4.06,-27.29,-0.43,yes
150311,Ezetimibe,216239,Sorafenib,[24.62],[13.07],[24.61],[13.07],24.62,13.07,24.61,13.07,yes
150311,Ezetimibe,25126798,Ruxolitinib,[5.708],[4.868],[3.775],[2.067],5.71,4.87,3.78,2.07,yes
150311,Ezetimibe,26879,Levamisole,[10.05],[-4.27],[10.04],[-4.27],10.05,-4.27,10.04,-4.27,yes
150311,Ezetimibe,3033637,Nizatidine,[-7.36],[-20.45],[-7.37],[-20.45],-7.36,-20.45,-7.37,-20.45,yes
150311,Ezetimibe,3038,Diclofenamide,[-15.16],[-28.01],[-15.16],[-28.01],-15.16,-28.01,-15.16,-28.01,yes
150311,Ezetimibe,3052,Diethylcarbamazine,[2.14],[-12.26],[2.14],[-12.26],2.14,-12.26,2.14,-12.26,yes
150311,Ezetimibe,3117,Disulfiram,[2.73],[1.18],[2.73],[1.18],2.73,1.18,2.73,1.18,yes
150311,Ezetimibe,3519,Guanfacine,[-9.99],[-23.67],[-9.99],[-23.67],-9.99,-23.67,-9.99,-23.67,yes
150311,Ezetimibe,3955,Loperamide,[-10.05],[-23.87],[-10.05],[-23.87],-10.05,-23.87,-10.05,-23.87,yes
150311,Ezetimibe,4649,Aminosalicylic Acid,[12.72],[-0.01],[12.72],[-0.01],12.72,-0.01,12.72,-0.01,yes
150311,Ezetimibe,5311,Vorinostat,[-64.19],[-64.66],[-64.19],[-64.66],-64.19,-64.66,-64.19,-64.66,yes
150311,Ezetimibe,5578,Trimethoprim,[-6.08],[-20.15],[-6.08],[-20.15],-6.08,-20.15,-6.08,-20.15,yes
150311,Ezetimibe,68617,Sertraline,[-15.53],[-28.52],[-15.53],[-28.52],-15.53,-28.52,-15.53,-28.52,yes
156419,Cinacalcet,2165,Amodiaquine,[-11.84],[-27.06],[-11.85],[-27.06],-11.84,-27.06,-11.85,-27.06,yes
156419,Cinacalcet,2477,Buspirone,"[-10.83, -10.83]","[-24.47, -24.47]","[-10.83, -10.83]","[-24.47, -24.47]",-10.83,-24.47,-10.83,-24.47,yes
156419,Cinacalcet,3034034,Quinine,[-3.79],[-15.04],[-3.79],[-15.04],-3.79,-15.04,-3.79,-15.04,yes
156419,Cinacalcet,5070,Riluzole,[-9.84],[-26.23],[-9.84],[-26.23],-9.84,-26.23,-9.84,-26.23,yes
156419,Cinacalcet,5284592,Nabilone,[-7.81],[-19.24],[-7.81],[-19.24],-7.81,-19.24,-7.81,-19.24,yes
156419,Cinacalcet,5311068,Dexmedetomidine,[24.36],[10.06],[24.36],[10.06],24.36,10.06,24.36,10.06,yes
156419,Cinacalcet,5342,Sulfinpyrazone,[0.42],[0.42],[0.42],[0.42],0.42,0.42,0.42,0.42,yes
156419,Cinacalcet,5401,Terazosin,[-8.89],[-22.39],[-8.9],[-22.39],-8.89,-22.39,-8.9,-22.39,yes
156419,Cinacalcet,5566,Trifluoperazine,[0.14],[0.14],[0.14],[0.14],0.14,0.14,0.14,0.14,yes
156419,Cinacalcet,60490,Zileuton,[-15.06],[-29.67],[-15.06],[-29.67],-15.06,-29.67,-15.06,-29.67,yes
156419,Cinacalcet,667484,Etomidate,[-10.68],[-23.99],[-10.7],[-23.99],-10.68,-23.99,-10.7,-23.99,yes
156419,Cinacalcet,6883,Isosorbide Dinitrate,[-14.74],[-29.46],[-14.74],[-29.46],-14.74,-29.46,-14.74,-29.46,yes
156419,Cinacalcet,9444,Azacitidine,[-0.15],[-0.99],[-0.15],[-0.99],-0.15,-0.99,-0.15,-0.99,yes
157920,Lubiprostone,1986,Acetazolamide,[-3.02],[-17.3],[-3.04],[-17.3],-3.02,-17.3,-3.04,-17.3,yes
157920,Lubiprostone,2187,Anastrozole,[4.92],[-10.32],[4.92],[-10.32],4.92,-10.32,4.92,-10.32,yes
157920,Lubiprostone,3156,Doxapram,[-11.74],[-25.59],[-11.74],[-25.59],-11.74,-25.59,-11.74,-25.59,yes
157920,Lubiprostone,3696,Imipramine,[-11.09],[-26.05],[-11.11],[-26.05],-11.09,-26.05,-11.11,-26.05,yes
157920,Lubiprostone,38521,Guanadrel,[-13.35],[-27.76],[-13.35],[-27.76],-13.35,-27.76,-13.35,-27.76,yes
157920,Lubiprostone,4032,Mecamylamine,[-4.31],[-19.52],[-4.33],[-19.52],-4.31,-19.52,-4.33,-19.52,yes
157920,Lubiprostone,4121,Methyclothiazide,[19.51],[5.66],[19.49],[5.66],19.51,5.66,19.49,5.66,yes
157920,Lubiprostone,446541,Mycophenolic acid,[-5.85],[-6.49],[-5.85],[-6.49],-5.85,-6.49,-5.85,-6.49,yes
157920,Lubiprostone,4912,Probucol,[-6.05],[-19.89],[-6.07],[-19.89],-6.05,-19.89,-6.07,-19.89,yes
157920,Lubiprostone,5291,Imatinib,[8.03],[6.41],[8.03],[6.41],8.03,6.41,8.03,6.41,yes
157920,Lubiprostone,5504,Tolazoline,[-11.51],[-23.21],[-11.53],[-23.21],-11.51,-23.21,-11.53,-23.21,yes
157920,Lubiprostone,55283,Itraconazole,[22.16],[6.95],[22.16],[6.95],22.16,6.95,22.16,6.95,yes
157920,Lubiprostone,5546,Triamterene,[2.49],[-12.73],[2.49],[-12.73],2.49,-12.73,2.49,-12.73,yes
157920,Lubiprostone,5920,Liothyronine,[-4.88],[-20.13],[-4.9],[-20.13],-4.88,-20.13,-4.9,-20.13,yes
157920,Lubiprostone,667490,Mercaptopurine,[-0.12],[-13.55],[-0.12],[-13.55],-0.12,-13.55,-0.12,-13.55,yes
157920,Lubiprostone,681,Dopamine,[-7.93],[-23.89],[-7.93],[-23.89],-7.93,-23.89,-7.93,-23.89,yes
158781,Olmesartan,2165,Amodiaquine,[-0.31],[-14.38],[-0.32],[-14.38],-0.31,-14.38,-0.32,-14.38,yes
158781,Olmesartan,31703,Doxorubicin,[0.13],[-0.34],[0.04],[-0.34],0.13,-0.34,0.04,-0.34,yes
158781,Olmesartan,387447,Bortezomib,[-4.82],[-5.21],[-4.89],[-5.21],-4.82,-5.21,-4.89,-5.21,yes
158781,Olmesartan,4030,Mebendazole,[-7.9],[-22.15],[-7.9],[-22.15],-7.9,-22.15,-7.9,-22.15,yes
158781,Olmesartan,5073,Risperidone,"[23.56, 23.56]","[8.64, 8.64]","[23.54, 23.54]","[8.64, 8.64]",23.56,8.64,23.54,8.64,yes
158781,Olmesartan,5462501,Enalaprilat,[-10.05],[-25.08],[-10.06],[-25.08],-10.05,-25.08,-10.06,-25.08,yes
158781,Olmesartan,5717,Zafirlukast,[11.88],[-2.82],[11.86],[-2.82],11.88,-2.82,11.86,-2.82,yes
158781,Olmesartan,5920,Liothyronine,[-5.38],[-19.42],[-5.4],[-19.42],-5.38,-19.42,-5.4,-19.42,yes
158781,Olmesartan,6914273,Dantrolene,[-15.01],[-26.99],[-15.01],[-26.99],-15.01,-26.99,-15.01,-26.99,yes
158781,Olmesartan,71158,Acamprosate,[47.61],[34.81],[47.6],[34.81],47.61,34.81,47.6,34.81,yes
158781,Olmesartan,9651,Galantamine,[14.14],[0.06],[14.13],[0.06],14.14,0.06,14.13,0.06,yes
159325,Torcetrapib,25126798,Ruxolitinib,[0.657],[4.706],[-26.279],[6.377],0.66,4.71,-26.28,6.38,yes
