Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
11598628,,6450830,,[3.665],[4.057],[0.27],[3.859],3.66,4.06,0.27,3.86,
11598628,,65981,Repaglinide,[-3.91],[-4.74],[-13.3],[-2.84],-3.91,-4.74,-13.3,-2.84,
11598628,,6604561,,[-0.503],[3.081],[-3.15],[1.574],-0.5,3.08,-3.15,1.57,
11598628,,66064,,[0.124],[5.191],[-3.329],[5.867],0.12,5.19,-3.33,5.87,
11598628,,66065,,[-0.2],[4.14],[-6.5],[3.72],-0.2,4.14,-6.5,3.72,
11598628,,6918265,,[0.687],[-0.939],[-10.131],[-1.206],0.69,-0.94,-10.13,-1.21,
11598628,,6918848,,[0.73],[-2.77],[-2.15],[-2.31],0.73,-2.77,-2.15,-2.31,
11598628,,69923936,,[-5.3],[-2.03],[-9.22],[-3.98],-5.3,-2.03,-9.22,-3.98,
11598628,,704473,,[-0.39],[4.54],[-15.66],[4.06],-0.39,4.54,-15.66,4.06,
11598628,,7067809,,[-1.07],[5.87],[-13.07],[5.65],-1.07,5.87,-13.07,5.65,
11598628,,71157,,[0.268],[2.619],[-1.938],[0.914],0.27,2.62,-1.94,0.91,
11598628,,71478,,[-0.946],[-2.288],[-5.942],[-2.43],-0.95,-2.29,-5.94,-2.43,
11598628,,72311,,[0.283],[-0.573],[-1.711],[-1.158],0.28,-0.57,-1.71,-1.16,
11598628,,73265237,,[4.31],[10.29],[1.83],[8.85],4.31,10.29,1.83,8.85,
11598628,,73265283,,[-1.91],[0.42],[-11.16],[2.58],-1.91,0.42,-11.16,2.58,
11598628,,73265302,,[0.61],[1.15],[-4.23],[-0.69],0.61,1.15,-4.23,-0.69,
11598628,,73265334,,[-3.83],[0.84],[-9.3],[1.98],-3.83,0.84,-9.3,1.98,
11598628,,73265351,,[1.22],[2.22],[-8.57],[1.58],1.22,2.22,-8.57,1.58,
11598628,,73265365,,[2.76],[1.0],[-0.31],[0.67],2.76,1.0,-0.31,0.67,
11598628,,73265389,,[2.16],[2.29],[-1.15],[2.71],2.16,2.29,-1.15,2.71,
11598628,,73265412,,[-1.56],[2.93],[-3.27],[4.6],-1.56,2.93,-3.27,4.6,
11598628,,83969,,[1.136],[-1.468],[-0.677],[-2.715],1.14,-1.47,-0.68,-2.72,
11598628,,90454,,[-4.3],[-0.82],[-14.08],[1.77],-4.3,-0.82,-14.08,1.77,
11598628,,92727,,[-2.427],[-4.114],[-14.687],[-3.172],-2.43,-4.11,-14.69,-3.17,
11598628,,9549295,,[0.56],[4.79],[-10.71],[6.28],0.56,4.79,-10.71,6.28,
11598628,,9549298,,[-2.515],[-4.7],[-12.076],[-3.851],-2.52,-4.7,-12.08,-3.85,
11598628,,9818479,,[-2.32],[-3.58],[-11.85],[-2.7],-2.32,-3.58,-11.85,-2.7,
11598628,,9829162,,[-0.86],[2.58],[-3.44],[2.57],-0.86,2.58,-3.44,2.57,
11598628,,9865587,,[4.688],[10.024],[-4.798],[9.033],4.69,10.02,-4.8,9.03,
11598628,,9875401,Rivaroxaban,[-0.71],[2.28],[-11.22],[1.94],-0.71,2.28,-11.22,1.94,
11598628,,9892071,,[0.296],[8.914],[-2.547],[8.705],0.3,8.91,-2.55,8.7,
11598628,,9903786,,[-0.519],[1.941],[-3.072],[2.355],-0.52,1.94,-3.07,2.36,
11598628,,9938202,,[-1.35],[-1.36],[-11.16],[0.17],-1.35,-1.36,-11.16,0.17,
11612883,,25126798,Ruxolitinib,[-6.255],[-8.043],[-8.086],[-7.654],-6.26,-8.04,-8.09,-7.65,
11617559,,11626560,Crizotinib,[-4.68],[13.99],[3.31],[9.3],-4.68,13.99,3.31,9.3,
11617559,,11630874,,"[-16.16, -37.86, -22.48]","[-16.28, -41.64, -30.0]","[-18.81, -4.9, -5.64]","[-6.43, -10.27, -8.11]",-25.5,-29.31,-9.78,-8.27,
11617559,,11640390,,[-35.14],[-18.67],[3.75],[-1.76],-35.14,-18.67,3.75,-1.76,
11617559,,11656518,,"[-2.11, -9.75, -4.01]","[2.71, -18.93, -5.15]","[-14.16, 4.04, -27.87]","[-6.37, -3.63, -4.67]",-5.29,-7.12,-12.66,-4.89,
11617559,,11683005,,[-18.99],[-21.37],[4.09],[-7.86],-18.99,-21.37,4.09,-7.86,
11617559,,11977753,,[-25.9],[-14.41],[-12.38],[-0.23],-25.9,-14.41,-12.38,-0.23,
11617559,,126565,,"[-50.32, -37.9, -18.25]","[-30.83, -34.01, -24.04]","[1.92, -30.43, -20.42]","[-1.6, -9.36, -9.02]",-35.49,-29.63,-16.31,-6.66,
11617559,,135398510,,[-22.66],[-26.86],[-7.53],[-10.37],-22.66,-26.86,-7.53,-10.37,
11617559,,148177,,[-17.22],[24.83],[-19.9],[12.1],-17.22,24.83,-19.9,12.1,
11617559,,151194,,[0.61],[0.94],[5.14],[2.07],0.61,0.94,5.14,2.07,
11617559,,159324,,[6.07],[29.86],[-10.97],[29.11],6.07,29.86,-10.97,29.11,
11617559,,15949613,,[-35.04],[-35.63],[-9.67],[-5.5],-35.04,-35.63,-9.67,-5.5,
11617559,,16124726,,"[0.92, -14.58]","[7.52, 3.06]","[4.88, 6.02]","[6.4, 19.41]",-6.83,5.29,5.45,12.9,
11617559,,16683013,,"[3.68, -13.95]","[5.68, 60.68]","[2.61, -5.36]","[2.54, 37.14]",-5.14,33.18,-1.38,19.84,
11617559,,176167,,[-22.72],[-17.36],[-18.39],[-0.14],-22.72,-17.36,-18.39,-0.14,
11617559,,176870,Erlotinib,"[8.07, -22.09]","[45.65, -15.45]","[3.6, 18.51]","[18.74, 12.36]",-7.01,15.1,11.06,15.55,
11617559,,1893730,,"[-4.23, -5.34]","[0.6, -6.53]","[-8.03, -6.97]","[-3.36, -9.97]",-4.78,-2.97,-7.5,-6.66,
11617559,,216326,Lenalidomide,[-25.05],[-26.89],[-8.66],[-4.93],-25.05,-26.89,-8.66,-4.93,
11617559,,216345,,[-15.99],[-18.45],[9.19],[7.46],-15.99,-18.45,9.19,7.46,
11617559,,24180719,,"[-0.49, 9.05]","[37.78, 43.93]","[-1.3, 6.61]","[23.31, 25.58]",4.28,40.86,2.66,24.44,
11617559,,24748573,,[-13.26],[-14.95],[-15.65],[-9.32],-13.26,-14.95,-15.65,-9.32,
11617559,,24776445,Vismodegib,[-7.93],[-5.97],[-9.43],[-2.7],-7.93,-5.97,-9.43,-2.7,
11617559,,24995524,,"[11.92, -3.55]","[28.49, 17.63]","[10.84, -8.51]","[9.96, 13.1]",4.19,23.06,1.16,11.53,
11617559,,25021165,,[-3.49],[10.74],[-11.58],[0.42],-3.49,10.74,-11.58,0.42,
11617559,,25126798,Ruxolitinib,[-57.73],[-49.22],[-22.42],[-10.87],-57.73,-49.22,-22.42,-10.87,
11617559,,2747117,,"[-6.36, -14.62]","[-1.62, -6.24]","[4.67, -15.79]","[-3.82, -0.02]",-10.49,-3.93,-5.56,-1.92,
11617559,,3463933,,[-17.67],[-26.72],[14.41],[-9.64],-17.67,-26.72,14.41,-9.64,
11617559,,3712,,"[-3.19, 14.48]","[16.8, 32.99]","[-8.11, 12.21]","[8.26, 27.8]",5.64,24.9,2.05,18.03,
11617559,,387447,Bortezomib,"[-8.27, 0.02]","[1.4, -1.04]","[-43.52, -25.57]","[2.72, 0.6]",-4.12,0.18,-34.54,1.66,
11617559,,4248455,,[-10.81],[46.59],[13.51],[50.87],-10.81,46.59,13.51,50.87,
11617559,,4493,Nilutamide,[-19.07],[14.31],[-2.5],[4.57],-19.07,14.31,-2.5,4.57,
11617559,,451668,Decitabine,"[-3.03, -47.01, -85.24]","[-11.48, -56.61, -91.36]","[-5.64, -10.74, -95.16]","[-3.78, -17.66, -35.84]",-45.09,-53.15,-37.18,-19.09,
11617559,,46930998,,[-14.74],[36.53],[-1.29],[26.93],-14.74,36.53,-1.29,26.93,
11617559,,5278396,,[12.62],[6.72],[0.25],[13.33],12.62,6.72,0.25,13.33,
11617559,,5311,Vorinostat,[-7.24],[-3.82],[-8.24],[-3.03],-7.24,-3.82,-8.24,-3.03,
11617559,,5329102,Sunitinib,[-26.11],[-35.89],[16.11],[-6.7],-26.11,-35.89,16.11,-6.7,
11617559,,54676905,,[0.21],[35.56],[-1.72],[19.29],0.21,35.56,-1.72,19.29,
11617559,,54708532,,[2.03],[31.85],[5.58],[6.7],2.03,31.85,5.58,6.7,
11617559,,56972185,,[-13.41],[7.42],[2.97],[7.52],-13.41,7.42,2.97,7.52,
11617559,,5730,,[-53.56],[-52.33],[-14.77],[-12.44],-53.56,-52.33,-14.77,-12.44,
11617559,,5978,Vincristine,[1.2],[25.57],[-5.84],[10.27],1.2,25.57,-5.84,10.27,
11617559,,641785,,[-36.06],[-25.82],[4.6],[0.01],-36.06,-25.82,4.6,0.01,
11617559,,6442177,Everolimus,"[-32.28, -4.18]","[-40.56, -11.9]","[-34.79, -5.2]","[-13.79, -6.21]",-18.23,-26.23,-20.0,-10.0,
11617559,,82146,Bexarotene,[-9.14],[-16.8],[-17.15],[-12.94],-9.14,-16.8,-17.15,-12.94,
11617559,,9934458,,"[-30.73, -6.97]","[-32.29, 3.78]","[-10.59, -16.08]","[-9.77, -0.56]",-18.85,-14.26,-13.34,-5.16,
11625818,,16659841,,[-1.39],[15.46],[-1.63],[10.16],-1.39,15.46,-1.63,10.16,
11625818,,25227436,,[2.17],[-2.35],[6.48],[-4.83],2.17,-2.35,6.48,-4.83,
11625818,,25262792,,[-1.38],[1.19],[-14.49],[1.15],-1.38,1.19,-14.49,1.15,
11626560,Crizotinib,11630874,,[-53.97],[-55.47],[-9.7],[-10.82],-53.97,-55.47,-9.7,-10.82,
11626560,Crizotinib,11977753,,[-19.58],[-35.34],[5.86],[-16.78],-19.58,-35.34,5.86,-16.78,
11626560,Crizotinib,123608,,"[-5.12, -4.97, -7.53]","[-5.65, -4.4, -4.24]","[-18.17, -57.07, -7.72]","[-7.48, -4.14, -0.99]",-5.87,-4.76,-27.65,-4.2,
11626560,Crizotinib,135398510,,[-30.23],[-42.53],[-20.14],[-23.11],-30.23,-42.53,-20.14,-23.11,
11626560,Crizotinib,135418940,,"[9.74, 20.23]","[16.22, 117.36]","[2.97, 4.35]","[8.56, 63.51]",14.98,66.79,3.66,36.03,
11626560,Crizotinib,1361334,,[-12.41],[-10.41],[-20.13],[-7.37],-12.41,-10.41,-20.13,-7.37,
11626560,Crizotinib,1401,,"[-22.8, -17.44]","[-35.24, -18.63]","[-6.04, -21.8]","[-11.7, -11.17]",-20.12,-26.94,-13.92,-11.43,
11626560,Crizotinib,15949613,,[6.99],[33.04],[-6.67],[20.3],6.99,33.04,-6.67,20.3,
11626560,Crizotinib,16038120,,"[-56.81, 7.72, -20.61]","[-60.5, -4.76, -32.66]","[-31.49, 4.36, -2.2]","[-14.19, -1.46, -18.0]",-23.23,-32.64,-9.78,-11.22,
11626560,Crizotinib,16124726,,"[-33.84, -21.84, -30.12]","[-39.98, -18.75, -37.84]","[-19.27, -27.07, -7.39]","[-12.48, -14.0, -10.64]",-28.6,-32.19,-17.91,-12.37,
11626560,Crizotinib,16659841,,[0.74],[-1.08],[-2.35],[-6.87],0.74,-1.08,-2.35,-6.87,
11626560,Crizotinib,16736978,,[-24.53],[16.74],[8.74],[20.83],-24.53,16.74,8.74,20.83,
11626560,Crizotinib,16760703,,[0.26],[9.09],[-19.18],[6.07],0.26,9.09,-19.18,6.07,
11626560,Crizotinib,176167,,[-19.11],[4.28],[-19.3],[2.03],-19.11,4.28,-19.3,2.03,
11626560,Crizotinib,17754438,,"[1.51, 0.62, 1.96]","[12.11, 14.0, -0.33]","[4.45, 7.14, 13.32]","[15.54, 9.2, 4.16]",1.36,8.59,8.3,9.63,
11626560,Crizotinib,1805,,[6.35],[9.37],[3.24],[-0.0],6.35,9.37,3.24,0.0,
11626560,Crizotinib,216345,,"[-17.37, -6.77]","[21.19, 42.41]","[-4.8, -14.91]","[15.86, 28.66]",-12.07,31.8,-9.86,22.26,
11626560,Crizotinib,24180719,,[-13.48],[16.67],[-17.67],[11.33],-13.48,16.67,-17.67,11.33,
11626560,Crizotinib,241902,,"[5.95, 7.4, 8.52, 11.95]","[6.96, 11.07, 7.88, 12.21]","[-3.53, -39.56, -1.42, -0.38]","[2.14, 4.46, 4.0, 9.4]",8.46,9.53,-11.22,5.0,
11626560,Crizotinib,249332,,"[6.77, 6.77, -0.2, 2.5, 5.18, 3.5]","[6.0, 6.0, 2.2, 4.88, 8.08, 3.43]","[4.09, 4.5, -6.56, 2.34, -13.91, -12.53]","[3.73, 5.44, 5.21, 2.52, 6.8, 0.11]",4.09,5.1,-3.68,3.97,
11626560,Crizotinib,25021165,,"[-37.4, -14.8, -13.73]","[-48.91, -16.85, -7.51]","[-33.58, -9.59, -35.55]","[-23.15, -7.78, -9.87]",-21.98,-24.42,-26.24,-13.6,
11626560,Crizotinib,25023738,,"[-26.21, 2.48]","[12.54, 12.1]","[-25.69, -2.02]","[12.73, 8.99]",-11.86,12.32,-13.86,10.86,
11626560,Crizotinib,2747117,,"[-20.94, -8.68]","[-22.33, -13.85]","[-31.38, -10.85]","[-11.6, -13.18]",-14.81,-18.09,-21.12,-12.39,
11626560,Crizotinib,300471,,[-66.28],[-64.41],[5.66],[-16.83],-66.28,-64.41,5.66,-16.83,
11626560,Crizotinib,3025986,,"[19.85, -9.58]","[110.98, -3.98]","[-13.6, -2.51]","[93.45, 0.42]",5.14,53.5,-8.06,46.94,
11626560,Crizotinib,32874,,"[-14.86, -3.93, -4.16, -4.63, -5.05]","[-18.93, -0.99, -2.93, -4.96, -6.89]","[-16.78, -28.48, -15.24, -12.55, -9.31]","[-11.21, -0.39, -0.99, -2.05, -3.6]",-6.53,-6.94,-16.47,-3.65,
11626560,Crizotinib,356653,,"[-1.71, -8.36, -2.8, -2.51]","[-0.85, -1.05, 3.15, -1.09]","[-1.21, -7.34, -0.22, -2.72]","[0.25, 3.95, 4.59, 0.69]",-3.84,0.04,-2.87,2.37,
11626560,Crizotinib,3712,,[3.28],[32.97],[-2.13],[29.77],3.28,32.97,-2.13,29.77,
11626560,Crizotinib,38904,,[1.25],[-0.49],[-4.72],[-10.83],1.25,-0.49,-4.72,-10.83,
11626560,Crizotinib,4248455,,[-19.08],[-9.69],[-19.22],[0.05],-19.08,-9.69,-19.22,0.05,
11626560,Crizotinib,42623900,,"[-16.92, -30.01]","[-27.49, -33.17]","[-2.09, -13.89]","[-13.7, -13.83]",-23.47,-30.33,-7.99,-13.76,
11626560,Crizotinib,426756,,[2.39],[-1.68],[-3.57],[-4.46],2.39,-1.68,-3.57,-4.46,
11626560,Crizotinib,46233311,,"[-24.05, 5.74]","[34.51, 28.15]","[-11.58, -2.63]","[58.72, 8.33]",-9.16,31.33,-7.1,33.52,
11626560,Crizotinib,46907787,,"[-1.44, -1.679]","[-6.46, -7.528]","[-3.48, -4.063]","[-7.54, -10.397]",-1.56,-6.99,-3.77,-8.97,
11626560,Crizotinib,46930998,,[-9.2],[-2.77],[-13.6],[2.8],-9.2,-2.77,-13.6,2.8,
11626560,Crizotinib,54708532,,"[-23.31, -52.48]","[-20.02, -54.62]","[-11.7, -35.07]","[-4.89, -9.43]",-37.89,-37.32,-23.38,-7.16,
11626560,Crizotinib,5494449,,[-32.45],[-36.42],[-35.78],[-19.82],-32.45,-36.42,-35.78,-19.82,
11626560,Crizotinib,56972185,,[-12.54],[-14.04],[-11.07],[-7.54],-12.54,-14.04,-11.07,-7.54,
11626560,Crizotinib,5790,,"[-5.72, -1.64]","[-8.72, -1.68]","[-9.7, -9.62]","[-6.29, -4.83]",-3.68,-5.2,-9.66,-5.56,
11626560,Crizotinib,5935,,"[-0.77, 0.4, -0.28]","[0.08, 0.8, 0.5]","[-2.62, -2.32, -8.22]","[-2.62, -3.85, -2.72]",-0.22,0.46,-4.39,-3.06,
11626560,Crizotinib,60699,,"[-3.09, -3.33]","[-0.43, 1.57]","[-34.39, -66.58]","[-4.98, -2.31]",-3.21,0.57,-50.48,-3.65,
11626560,Crizotinib,60838,,[-0.805],[5.038],[-11.721],[-0.995],-0.8,5.04,-11.72,-1.0,
11626560,Crizotinib,6239,,"[-11.43, -5.26, 4.43, 5.03]","[-12.53, 0.03, 2.75, 5.64]","[-11.47, -5.55, 2.02, 4.65]","[-10.57, -0.35, -3.89, -2.55]",-1.81,-1.03,-2.59,-4.34,
11626560,Crizotinib,6252,,"[2.22, 5.51]","[1.64, 5.06]","[-11.93, -0.37]","[-7.47, -4.52]",3.86,3.35,-6.15,-5.99,
11626560,Crizotinib,96312,,"[1.2, -2.95]","[0.08, 0.24]","[-13.68, -14.52]","[-2.17, -0.4]",-0.88,0.16,-14.1,-1.28,
11626560,Crizotinib,9703,,"[-7.78, 0.65, -2.93, -6.73, -3.38]","[-3.79, 4.63, -1.19, -1.53, -2.08]","[-6.71, -9.91, -4.51, -4.94, -5.11]","[2.42, 1.1, 0.1, 4.34, 0.01]",-4.03,-0.79,-6.24,1.59,
11626560,Crizotinib,9933475,,"[-11.49, 6.35, -26.28, -19.73]","[-10.1, -0.6, -17.02, -31.38]","[-10.44, 5.4, -18.36, -14.18]","[-1.68, -4.82, -5.64, -14.17]",-12.79,-14.78,-9.4,-6.58,
11626560,Crizotinib,9934458,,"[-33.64, -16.48]","[-44.6, -12.87]","[5.85, -19.54]","[-17.32, -8.26]",-25.06,-28.74,-6.84,-12.79,
11626560,Crizotinib,9950176,,[-6.81],[-0.77],[-1.81],[2.26],-6.81,-0.77,-1.81,2.26,
11626927,,6918837,Panobinostat,[3.128],[7.628],[-19.072],[5.488],3.13,7.63,-19.07,5.49,
11630874,,11640390,,[4.55],[20.2],[2.91],[0.71],4.55,20.2,2.91,0.71,
11630874,,11656518,,"[1.41, 2.86, 8.41]","[58.22, -1.67, 20.08]","[-6.31, -12.4, 4.07]","[38.65, 1.01, 18.54]",4.23,25.54,-4.88,19.4,
11630874,,126565,,[-14.23],[6.68],[-8.39],[8.54],-14.23,6.68,-8.39,8.54,
11630874,,135398510,,[5.86],[6.38],[5.59],[-8.71],5.86,6.38,5.59,-8.71,
11630874,,135440466,,"[-4.46, -7.69]","[-7.67, 6.0]","[-8.86, -14.58]","[-9.99, -1.0]",-6.08,-0.84,-11.72,-5.5,
11630874,,148124,,[47.53],[126.51],[34.82],[83.44],47.53,126.51,34.82,83.44,
11630874,,15949613,,[-38.87],[-44.14],[-31.75],[-21.6],-38.87,-44.14,-31.75,-21.6,
11630874,,16124726,,[-63.76],[-62.7],[-22.67],[-15.94],-63.76,-62.7,-22.67,-15.94,
11630874,,16683013,,[-53.89],[-55.31],[-21.23],[-12.18],-53.89,-55.31,-21.23,-12.18,
11630874,,176870,Erlotinib,[-31.73],[-28.02],[8.16],[-7.6],-31.73,-28.02,8.16,-7.6,
11630874,,1893730,,"[1.39, -35.46]","[-2.97, -34.98]","[0.01, -16.19]","[-9.79, -7.77]",-17.04,-18.97,-8.09,-8.78,
11630874,,24180719,,"[-34.42, 1.41]","[-31.57, -1.79]","[-14.34, 17.09]","[-5.61, -2.86]",-16.51,-16.68,1.38,-4.24,
11630874,,24748573,,[15.8],[6.64],[26.39],[13.58],15.8,6.64,26.39,13.58,
11630874,,24776445,Vismodegib,[-9.02],[-5.39],[-10.4],[-4.32],-9.02,-5.39,-10.4,-4.32,
11630874,,25023738,,[-2.25],[18.65],[-2.75],[2.56],-2.25,18.65,-2.75,2.56,
11630874,,25126798,Ruxolitinib,[-12.39],[-14.21],[-12.41],[-5.88],-12.39,-14.21,-12.41,-5.88,
11630874,,3062316,Dasatinib,[8.67],[21.71],[-6.72],[8.13],8.67,21.71,-6.72,8.13,
11630874,,36462,Etoposide,"[-7.65, -26.06]","[-0.02, -17.16]","[-7.09, -4.99]","[7.65, 6.36]",-16.86,-8.59,-6.04,7.01,
11630874,,387447,Bortezomib,[9.33],[18.08],[-31.95],[24.65],9.33,18.08,-31.95,24.65,
11630874,,4493,Nilutamide,[-25.71],[-16.78],[2.3],[5.87],-25.71,-16.78,2.3,5.87,
11630874,,451668,Decitabine,[-5.85],[-16.36],[-5.01],[-10.25],-5.85,-16.36,-5.01,-10.25,
11630874,,521106,,"[-14.21, -23.33, -7.4]","[-20.63, -18.78, 4.46]","[-3.55, -20.28, -12.78]","[-9.79, -9.9, -1.88]",-14.98,-11.65,-12.2,-7.19,
11630874,,5278396,,"[-25.78, -39.84]","[-30.12, -19.19]","[-24.61, -16.42]","[-8.69, -5.34]",-32.81,-24.66,-20.52,-7.02,
11630874,,5312137,,[-13.73],[-5.2],[-8.42],[-0.26],-13.73,-5.2,-8.42,-0.26,
11630874,,5329102,Sunitinib,"[-10.84, -30.83]","[-15.79, -42.59]","[-13.36, -3.68]","[-10.23, -15.69]",-20.84,-29.19,-8.52,-12.96,
11630874,,5394,,[-0.29],[-5.79],[2.05],[-2.65],-0.29,-5.79,2.05,-2.65,
11630874,,54676905,,[3.32],[49.47],[-6.12],[20.13],3.32,49.47,-6.12,20.13,
11630874,,5494449,,[0.87],[79.17],[-11.68],[49.79],0.87,79.17,-11.68,49.79,
11630874,,5702198,,"[5.13, -16.27]","[1.83, -25.69]","[-2.3, -19.34]","[-0.73, -12.53]",-5.57,-11.93,-10.82,-6.63,
11630874,,5730,,[-11.56],[-6.68],[-16.82],[-2.19],-11.56,-6.68,-16.82,-2.19,
11630874,,644213,,[27.98],[116.1],[17.04],[55.23],27.98,116.1,17.04,55.23,
11630874,,6442177,Everolimus,[-0.13],[-0.72],[-0.13],[-0.72],-0.13,-0.72,-0.13,-0.72,
11630874,,644241,Nilotinib,[-5.88],[75.78],[4.1],[42.89],-5.88,75.78,4.1,42.89,
11630874,,6505803,,"[-29.9, -11.36]","[-27.16, -10.3]","[-23.62, -11.99]","[-3.73, -5.78]",-20.63,-18.73,-17.8,-4.76,
11630874,,657237,Fludarabine,[1.64],[48.41],[13.07],[31.04],1.64,48.41,13.07,31.04,
11630874,,9818231,,[-14.25],[-6.52],[1.04],[9.15],-14.25,-6.52,1.04,9.15,
11630874,,9943465,,[-17.56],[-2.92],[-3.32],[3.16],-17.56,-2.92,-3.32,3.16,
11640390,,11713159,,[-17.21],[-7.26],[6.73],[0.12],-17.21,-7.26,6.73,0.12,
11640390,,11960529,,[-28.98],[-12.46],[-14.61],[2.63],-28.98,-12.46,-14.61,2.63,
11640390,,11977753,,"[3.83, -0.83]","[-5.03, -2.98]","[-3.34, -7.83]","[-5.03, -5.71]",1.5,-4.0,-5.58,-5.37,
11640390,,135398510,,"[4.31, 1.79]","[16.14, 30.78]","[2.36, 6.21]","[15.42, 18.42]",3.05,23.46,4.28,16.92,
11640390,,135418940,,[-67.43],[-75.26],[-50.61],[-12.63],-67.43,-75.26,-50.61,-12.63,
11640390,,135440466,,"[7.31, -22.52]","[23.12, -11.3]","[5.62, 3.65]","[6.88, 2.11]",-7.6,5.91,4.64,4.5,
11640390,,148124,,"[6.05, 10.9]","[10.18, 11.34]","[6.05, 42.56]","[2.19, 21.71]",8.48,10.76,24.3,11.95,
11640390,,151194,,"[-8.57, 8.23]","[-20.26, 3.91]","[-9.1, 6.63]","[-16.84, -0.45]",-0.17,-8.18,-1.23,-8.64,
11640390,,159324,,[1.61],[12.76],[4.92],[6.7],1.61,12.76,4.92,6.7,
11640390,,16041424,,[0.55],[11.73],[-1.1],[11.27],0.55,11.73,-1.1,11.27,
11640390,,16124726,,[15.83],[18.91],[11.22],[17.67],15.83,18.91,11.22,17.67,
11640390,,16736978,,[3.81],[18.5],[6.9],[3.78],3.81,18.5,6.9,3.78,
11640390,,1893730,,[-13.53],[-16.86],[-15.12],[-12.54],-13.53,-16.86,-15.12,-12.54,
11640390,,216239,Sorafenib,[-24.85],[-6.36],[8.51],[2.36],-24.85,-6.36,8.51,2.36,
11640390,,216345,,"[9.31, -2.81]","[30.32, 13.42]","[1.81, -3.58]","[28.23, 2.66]",3.25,21.87,-0.88,15.44,
11640390,,24748573,,"[9.33, 27.44]","[9.67, 105.84]","[8.14, 19.66]","[1.76, 63.85]",18.39,57.76,13.9,32.8,
11640390,,24856436,MK-1775,[15.23],[11.4],[14.29],[8.11],15.23,11.4,14.29,8.11,
11640390,,24978538,,"[15.977, 9.87, 15.98]","[23.334, 10.1, 23.33]","[13.319, -12.53, 13.32]","[20.703, 10.44, 20.7]",13.94,18.92,4.7,17.28,
11640390,,25021165,,"[-15.89, -3.63]","[15.97, 92.01]","[-4.08, -8.98]","[12.7, 43.8]",-9.76,53.99,-6.53,28.25,
11640390,,25022668,,"[-2.88, -6.48]","[3.03, -22.52]","[-4.39, -7.77]","[-1.02, -13.34]",-4.68,-9.74,-6.08,-7.18,
11640390,,25023738,,[-5.92],[-5.8],[14.54],[3.62],-5.92,-5.8,14.54,3.62,
11640390,,300471,,[9.97],[17.59],[2.48],[0.85],9.97,17.59,2.48,0.85,
11640390,,36462,Etoposide,"[31.48, 2.04]","[76.12, 9.04]","[23.35, 1.51]","[42.33, 6.99]",16.76,42.58,12.43,24.66,
11640390,,387447,Bortezomib,"[-5.55, -1.05]","[-5.03, -5.4]","[-33.02, -2.88]","[-1.66, -2.83]",-3.3,-5.22,-17.95,-2.24,
11640390,,4248455,,[18.21],[51.41],[8.72],[14.32],18.21,51.41,8.72,14.32,
11640390,,447912,,[-41.0],[-50.88],[-1.95],[-16.99],-41.0,-50.88,-1.95,-16.99,
11640390,,4493,Nilutamide,"[-9.43, -1.12]","[33.73, 27.61]","[5.32, -13.57]","[23.94, 21.48]",-5.28,30.67,-4.12,22.71,
11640390,,451668,Decitabine,"[-23.4, -38.16]","[-19.3, -38.96]","[-6.41, -10.75]","[-6.85, -13.59]",-30.78,-29.13,-8.58,-10.22,
11640390,,46233311,,[-37.66],[-46.9],[-2.73],[-16.24],-37.66,-46.9,-2.73,-16.24,
11640390,,46930998,,"[-1.86, 8.04, -18.29, -1.27]","[3.99, 39.83, -3.64, 8.78]","[-2.63, -1.98, -20.82, -6.47]","[11.34, 9.99, 0.72, 3.69]",-3.34,12.24,-7.98,6.44,
11640390,,521106,,[-5.68],[11.07],[-7.31],[-2.46],-5.68,11.07,-7.31,-2.46,
11640390,,5278396,,"[29.52, 13.77]","[68.61, 6.07]","[25.5, 12.42]","[45.35, 10.26]",21.64,37.34,18.96,27.8,
11640390,,5329102,Sunitinib,"[-4.49, 3.9, -5.74]","[14.79, 9.03, 17.02]","[-19.66, 2.65, -5.88]","[7.87, 4.3, 13.05]",-2.11,13.61,-7.63,8.41,
11640390,,5394,,[-15.21],[-10.34],[-10.35],[-8.67],-15.21,-10.34,-10.35,-8.67,
11640390,,54676905,,"[-2.51, -18.13]","[-0.37, -1.32]","[4.01, -9.66]","[5.84, 7.63]",-10.32,-0.84,-2.82,6.74,
11640390,,54708532,,[-20.15],[-13.84],[-9.28],[2.47],-20.15,-13.84,-9.28,2.47,
11640390,,56972185,,[-17.8],[16.52],[-4.67],[24.02],-17.8,16.52,-4.67,24.02,
11640390,,5702198,,"[-10.07, 3.35]","[-9.54, 4.72]","[-11.34, 2.1]","[-3.53, -1.14]",-3.36,-2.41,-4.62,-2.34,
11640390,,5978,Vincristine,[44.89],[117.95],[31.26],[63.52],44.89,117.95,31.26,63.52,
11640390,,641785,,[1.86],[2.28],[-29.46],[3.5],1.86,2.28,-29.46,3.5,
11640390,,6505803,,[37.83],[128.77],[15.77],[76.19],37.83,128.77,15.77,76.19,
11640390,,6914657,,[-6.26],[0.33],[14.19],[4.89],-6.26,0.33,14.19,4.89,
11640390,,6918837,Panobinostat,[11.269],[29.402],[1.674],[29.242],11.27,29.4,1.67,29.24,
