,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
24,11550,11575,Dyphylline,Reteplase,-0.031052124,-0.062035516,0.063318215,-0.257908,-0.18994842,-0.11854889,-0.0058920365,0.1728302,0.04091814,-0.11003382,0.011812975,0.14429694,0.061644584,-0.008429227,-0.00048113178,0.18167388,0.124464646,0.006250765,-0.044283,0.04804032,-0.03391076,0.032941032,0.100553155,-0.21095237,0.20879017,-0.16071017,0.025244096,-0.016960766,-0.00022052252,-0.09569846,-0.049043067,0.0873891,-0.051619638,-0.09185062,0.12684114,-0.055838667,-0.03146482,0.06981792,-0.116527796,-0.15924427,-0.041654084,-0.22012581,-0.362209,0.14121087,0.23007408,-0.096393384,0.055349402,0.124861024,-0.17528327,-0.069292344,-0.11845705,0.024291432,-0.118957974,0.09281109,0.13645527,-0.2228373,0.11227438,0.22661218,0.0032100054,-0.051774174,-0.23379853,-0.048025165,-0.10564286,0.0644906,0.17312615,0.15815726,0.15785186,-0.023066537,-0.039118856,0.055573955,-0.055541333,-0.022295862,-0.028410025,0.07488765,-0.0643686,-0.10884688,0.25024837,0.036063995,0.0713011,-0.1057523,-0.15170787,-0.17269255,-0.014670003,-0.028204445,-0.07847373,0.11380497,0.17587191,-0.073439844,0.13819368,-0.10491692,-0.18082327,-0.09079325,0.017592648,0.14432408,-0.072181664,-0.11526823,0.10529766,0.014103382,0.1715836,-0.045267634,-0.066216595,0.12073816,0.071215555,-0.038370118,0.087526366,0.1412445,0.05674363,0.24639481,-0.044489324,0.032180898,0.04214869,-0.019754896,0.042544894,0.21972583,-0.01048044,-0.01034514,0.13168402,0.025631903,-0.099068515,-0.00090404414,0.011830327,-0.19111665,-0.28805017,0.06142214,0.16300812,-0.04970447,-0.0275324,0.04930779,3182,
25,11550,11576,Dyphylline,Diazoxide,-0.031052124,-0.05469559,0.063318215,-0.13255547,-0.18994842,-0.14343967,-0.0058920365,0.049542714,0.04091814,0.093263306,0.011812975,-0.07381804,0.061644584,0.05113875,-0.00048113178,-0.02570592,0.124464646,-0.031904534,-0.044283,0.010651722,-0.03391076,0.15468413,0.100553155,-0.010443156,0.20879017,-0.15281561,0.025244096,0.2806374,-0.00022052252,-0.033082746,-0.049043067,-0.13480453,-0.051619638,0.1637493,0.12684114,-0.07653269,-0.03146482,0.073596306,-0.116527796,0.1229022,-0.041654084,-0.1181011,-0.362209,-0.026384594,0.23007408,-0.11796654,0.055349402,0.32078773,-0.17528327,0.06568348,-0.11845705,-0.06624164,-0.118957974,0.026682936,0.13645527,-0.17672499,0.11227438,0.059344374,0.0032100054,-0.005997378,-0.23379853,-0.0069837463,-0.10564286,0.05679689,0.17312615,-0.17328252,0.15785186,0.053233784,-0.039118856,0.03633054,-0.055541333,-0.0021353965,-0.028410025,0.09418268,-0.0643686,0.08659098,0.25024837,-0.16124944,0.0713011,-0.10877444,-0.15170787,0.14136316,-0.014670003,0.015746122,-0.07847373,0.13406776,0.17587191,0.06045064,0.13819368,-0.1936013,-0.18082327,-0.08384992,0.017592648,0.10068655,-0.072181664,0.22338453,0.10529766,-0.011010552,0.1715836,-0.18547808,-0.066216595,0.012799846,0.071215555,-0.12407645,0.087526366,0.12052975,0.05674363,0.1511217,-0.044489324,-0.072012424,0.04214869,-0.124147736,0.042544894,-0.007655137,-0.01048044,0.25490293,0.13168402,0.13466349,-0.099068515,-0.17299387,0.011830327,-0.05740559,-0.28805017,-0.18987124,0.16300812,0.02140643,-0.0275324,0.17159268,3182,3019
26,11550,11577,Dyphylline,Clobetasone,-0.031052124,-0.1942987,0.063318215,-0.18438867,-0.18994842,0.1347684,-0.0058920365,0.11366824,0.04091814,0.022569023,0.011812975,0.055088133,0.061644584,-0.118435234,-0.00048113178,0.10383344,0.124464646,0.08364835,-0.044283,0.0466339,-0.03391076,0.012417708,0.100553155,-0.119441204,0.20879017,-0.020763014,0.025244096,0.078639865,-0.00022052252,0.006330418,-0.049043067,0.018814681,-0.051619638,-0.12349855,0.12684114,0.012123916,-0.03146482,0.1499442,-0.116527796,0.007857863,-0.041654084,0.08273337,-0.362209,0.18143792,0.23007408,0.0013219912,0.055349402,0.05678948,-0.17528327,-0.1296342,-0.11845705,-0.19811527,-0.118957974,-0.08438049,0.13645527,0.057849407,0.11227438,0.018298823,0.0032100054,-0.10840108,-0.23379853,-0.16754256,-0.10564286,0.03485483,0.17312615,0.11537564,0.15785186,0.04501481,-0.039118856,-0.054760203,-0.055541333,-0.2296855,-0.028410025,-0.049530633,-0.0643686,0.20890792,0.25024837,0.09375006,0.0713011,0.09293414,-0.15170787,0.060121965,-0.014670003,-0.16484706,-0.07847373,0.060324766,0.17587191,0.06903725,0.13819368,0.05697813,-0.18082327,0.010125963,0.017592648,-0.09624005,-0.072181664,0.011546493,0.10529766,0.088167384,0.1715836,0.052237168,-0.066216595,0.07364996,0.071215555,-0.06120126,0.087526366,-0.012448135,0.05674363,-0.12634172,-0.044489324,-0.04801525,0.04214869,-0.0997523,0.042544894,0.05481084,-0.01048044,-0.060502596,0.13168402,0.071097486,-0.099068515,-0.19473848,0.011830327,-0.14745866,-0.28805017,0.01986186,0.16300812,-0.05032887,-0.0275324,-0.10905171,3182,71387
27,11550,11578,Dyphylline,Iloprost,-0.031052124,-0.17048824,0.063318215,-0.028109636,-0.18994842,0.1560507,-0.0058920365,0.045580912,0.04091814,-0.09434501,0.011812975,-0.11928766,0.061644584,-0.0620622,-0.00048113178,0.07671062,0.124464646,0.00544445,-0.044283,-0.108039334,-0.03391076,0.07800449,0.100553155,-0.22454421,0.20879017,0.04660379,0.025244096,0.153921,-0.00022052252,-0.16095196,-0.049043067,0.08071637,-0.051619638,-0.13001606,0.12684114,-0.027281815,-0.03146482,0.19919561,-0.116527796,-0.108047985,-0.041654084,-0.07838976,-0.362209,0.05381365,0.23007408,0.0025210208,0.055349402,0.1144989,-0.17528327,-0.16549587,-0.11845705,-0.18141107,-0.118957974,0.042432413,0.13645527,0.12446734,0.11227438,0.036523104,0.0032100054,0.030823173,-0.23379853,-0.06697738,-0.10564286,0.10406071,0.17312615,0.0478484,0.15785186,-0.08515786,-0.039118856,0.023874966,-0.055541333,-0.028336048,-0.028410025,0.06360816,-0.0643686,0.03448197,0.25024837,-0.23243487,0.0713011,0.13641357,-0.15170787,0.10375367,-0.014670003,-0.025441159,-0.07847373,0.047938876,0.17587191,-0.17281903,0.13819368,-0.08122732,-0.18082327,0.0788457,0.017592648,-0.1440668,-0.072181664,0.004773987,0.10529766,-0.07637593,0.1715836,-0.17393126,-0.066216595,0.08202536,0.071215555,0.16281351,0.087526366,0.066972926,0.05674363,-0.059493247,-0.044489324,-0.21171556,0.04214869,-0.014137611,0.042544894,0.3762075,-0.01048044,0.07385835,0.13168402,0.0645526,-0.099068515,-0.2614703,0.011830327,0.07184451,-0.28805017,0.29095387,0.16300812,-0.0030130201,-0.0275324,-0.018390803,3182,5311181
28,11550,11579,Dyphylline,Fluoxymesterone,-0.031052124,-0.01642843,0.063318215,-0.14980334,-0.18994842,-0.04506672,-0.0058920365,0.2798699,0.04091814,0.02932993,0.011812975,-0.07600329,0.061644584,-0.0034422777,-0.00048113178,-0.030512454,0.124464646,0.05155264,-0.044283,0.11999987,-0.03391076,0.0026696674,0.100553155,0.11810124,0.20879017,-0.17926493,0.025244096,-0.08103033,-0.00022052252,0.10218102,-0.049043067,-0.20356917,-0.051619638,0.13859607,0.12684114,0.061423454,-0.03146482,0.027245522,-0.116527796,-0.06539605,-0.041654084,-0.051224902,-0.362209,-0.023411274,0.23007408,0.0013456049,0.055349402,0.20966117,-0.17528327,-0.11300044,-0.11845705,-0.24035753,-0.118957974,0.051115785,0.13645527,0.08998181,0.11227438,0.08805104,0.0032100054,-0.1696231,-0.23379853,-0.100180216,-0.10564286,-0.03490613,0.17312615,-0.16441229,0.15785186,0.18221277,-0.039118856,-0.002733013,-0.055541333,0.04544458,-0.028410025,-0.10194478,-0.0643686,0.10812396,0.25024837,0.021018043,0.0713011,0.0140376985,-0.15170787,0.050903395,-0.014670003,-0.086496234,-0.07847373,-0.06072554,0.17587191,0.22156529,0.13819368,-0.12585849,-0.18082327,0.12656023,0.017592648,0.22278512,-0.072181664,0.28437263,0.10529766,-0.0665096,0.1715836,-0.11972506,-0.066216595,-0.11054224,0.071215555,0.0059466744,0.087526366,0.06749226,0.05674363,0.008961343,-0.044489324,-0.12941751,0.04214869,-0.057632096,0.042544894,0.1702461,-0.01048044,0.09848616,0.13168402,-0.02899557,-0.099068515,-0.15188158,0.011830327,-0.023520399,-0.28805017,0.056329817,0.16300812,0.13012949,-0.0275324,0.14601581,3182,6446
29,11550,11580,Dyphylline,"2,5-Dimethoxy-4-ethylthioamphetamine",-0.031052124,-0.14428833,0.063318215,-0.015716586,-0.18994842,0.112586215,-0.0058920365,0.08293645,0.04091814,0.0455663,0.011812975,-0.11265059,0.061644584,0.041672204,-0.00048113178,0.13598345,0.124464646,-0.12045942,-0.044283,0.17283185,-0.03391076,-0.16741079,0.100553155,-0.13199598,0.20879017,0.07356281,0.025244096,-0.013910046,-0.00022052252,-0.18107949,-0.049043067,0.056337643,-0.051619638,-0.08234251,0.12684114,0.061335362,-0.03146482,-0.027421761,-0.116527796,-0.0730966,-0.041654084,0.01844002,-0.362209,-0.013393395,0.23007408,0.1977481,0.055349402,0.1292032,-0.17528327,-0.100626,-0.11845705,0.1564258,-0.118957974,-0.16088489,0.13645527,-0.032190315,0.11227438,0.1071318,0.0032100054,-0.23127078,-0.23379853,-0.17154135,-0.10564286,0.09149363,0.17312615,0.030866073,0.15785186,0.09343051,-0.039118856,-0.13216491,-0.055541333,-0.11548523,-0.028410025,0.044019185,-0.0643686,-0.042948727,0.25024837,-0.007057809,0.0713011,0.03444229,-0.15170787,-0.098789565,-0.014670003,0.13403764,-0.07847373,0.13034333,0.17587191,-0.04456422,0.13819368,0.1176347,-0.18082327,-0.106076,0.017592648,0.19811665,-0.072181664,0.09894223,0.10529766,-0.08999415,0.1715836,-0.041492287,-0.066216595,0.08880633,0.071215555,0.005192254,0.087526366,0.08100386,0.05674363,-0.25614923,-0.044489324,-0.1461477,0.04214869,-0.082686745,0.042544894,-0.013237845,-0.01048044,0.19584754,0.13168402,-0.083831266,-0.099068515,-0.12546676,0.011830327,0.046249248,-0.28805017,0.18549125,0.16300812,-0.009231134,-0.0275324,0.13762774,3182,10264356
30,11550,11581,Dyphylline,Ambenonium,-0.031052124,0.13181366,0.063318215,0.06968254,-0.18994842,-0.079885796,-0.0058920365,0.24032728,0.04091814,-0.15637924,0.011812975,-0.18678042,0.061644584,0.1934631,-0.00048113178,-0.1156719,0.124464646,0.051023398,-0.044283,-0.01324185,-0.03391076,0.02561216,0.100553155,0.09876616,0.20879017,-0.099554755,0.025244096,0.1438988,-0.00022052252,-0.06978927,-0.049043067,0.09223047,-0.051619638,-0.05841683,0.12684114,0.121068746,-0.03146482,-0.0042020013,-0.116527796,-0.089241825,-0.041654084,0.12684345,-0.362209,-0.071279466,0.23007408,-0.09813345,0.055349402,-0.15279655,-0.17528327,-0.11469948,-0.11845705,0.077586114,-0.118957974,-0.01732016,0.13645527,0.103578806,0.11227438,-0.00039896043,0.0032100054,-0.22400796,-0.23379853,0.12696482,-0.10564286,0.13944551,0.17312615,-0.014441481,0.15785186,-0.052883293,-0.039118856,-0.17330258,-0.055541333,0.13975355,-0.028410025,0.0023178738,-0.0643686,-0.00556257,0.25024837,-0.05598447,0.0713011,-0.11938773,-0.15170787,0.058337186,-0.014670003,-0.060421556,-0.07847373,-0.00072505884,0.17587191,-0.0020925216,0.13819368,-0.14216986,-0.18082327,0.119804256,0.017592648,0.30420437,-0.072181664,-0.14722593,0.10529766,-0.02177303,0.1715836,0.026947089,-0.066216595,-0.1394583,0.071215555,0.092971444,0.087526366,0.09213121,0.05674363,-0.14294313,-0.044489324,0.1288478,0.04214869,0.16741781,0.042544894,-0.029220512,-0.01048044,0.08153915,0.13168402,-0.06468332,-0.099068515,0.003223339,0.011830327,0.09161383,-0.28805017,-0.025867254,0.16300812,0.08143196,-0.0275324,-0.04564424,3182,2131
31,11550,11582,Dyphylline,GW-501516,-0.031052124,-0.049468927,0.063318215,0.09585057,-0.18994842,-0.01781895,-0.0058920365,-0.1803466,0.04091814,0.01680467,0.011812975,-0.09937189,0.061644584,-0.10206669,-0.00048113178,0.14306669,0.124464646,-0.062433362,-0.044283,-0.057297707,-0.03391076,-0.12805463,0.100553155,-0.15420678,0.20879017,-0.004921839,0.025244096,0.20120865,-0.00022052252,0.1376814,-0.049043067,0.0481847,-0.051619638,-0.031712852,0.12684114,0.16471188,-0.03146482,0.03852126,-0.116527796,-0.0357178,-0.041654084,0.06081925,-0.362209,-0.0563968,0.23007408,-0.0007147307,0.055349402,0.20203067,-0.17528327,-0.09341457,-0.11845705,-0.06925374,-0.118957974,0.2070668,0.13645527,0.0059086545,0.11227438,0.17253919,0.0032100054,-0.17544086,-0.23379853,-0.14809336,-0.10564286,-0.10473227,0.17312615,0.015943602,0.15785186,0.0951864,-0.039118856,-0.076680094,-0.055541333,-0.15884829,-0.028410025,-0.005465475,-0.0643686,-0.15260057,0.25024837,0.024778305,0.0713011,0.14919515,-0.15170787,-0.11506879,-0.014670003,0.03222546,-0.07847373,0.1070403,0.17587191,0.121061884,0.13819368,-0.09208822,-0.18082327,-0.09319638,0.017592648,-0.07803048,-0.072181664,0.14162903,0.10529766,0.0093171485,0.1715836,0.029694706,-0.066216595,-0.19887395,0.071215555,-0.14718682,0.087526366,0.20580061,0.05674363,0.006223672,-0.044489324,0.039240565,0.04214869,-0.112034075,0.042544894,-0.18658508,-0.01048044,0.08394543,0.13168402,0.23860274,-0.099068515,0.08763114,0.011830327,0.08949072,-0.28805017,0.006452161,0.16300812,0.06105469,-0.0275324,-0.10394251,3182,9803963
32,11550,11583,Dyphylline,Ethchlorvynol,-0.031052124,0.08149125,0.063318215,-0.048054554,-0.18994842,-0.05312051,-0.0058920365,-0.035844915,0.04091814,0.024675025,0.011812975,0.0019978927,0.061644584,0.041142605,-0.00048113178,0.023992483,0.124464646,-0.00026760576,-0.044283,-0.25651667,-0.03391076,0.038090818,0.100553155,0.119117506,0.20879017,0.014226033,0.025244096,0.014248557,-0.00022052252,-0.050578903,-0.049043067,-0.118187636,-0.051619638,-0.07306534,0.12684114,0.18851557,-0.03146482,0.119360685,-0.116527796,0.089673445,-0.041654084,-0.13380997,-0.362209,-0.056314223,0.23007408,0.09833162,0.055349402,0.21623927,-0.17528327,0.09489476,-0.11845705,-0.17765419,-0.118957974,-0.15275726,0.13645527,-0.067078374,0.11227438,0.08821706,0.0032100054,0.086684935,-0.23379853,0.024363508,-0.10564286,-0.12261052,0.17312615,-0.09406562,0.15785186,0.1017411,-0.039118856,0.17014997,-0.055541333,0.17908116,-0.028410025,-0.04088721,-0.0643686,-0.12470185,0.25024837,-0.06031746,0.0713011,0.11046294,-0.15170787,0.1480132,-0.014670003,0.17090142,-0.07847373,-0.073686905,0.17587191,-0.12509239,0.13819368,-0.10609762,-0.18082327,0.121116064,0.017592648,0.06644184,-0.072181664,-0.048895605,0.10529766,-0.026932716,0.1715836,-0.22243018,-0.066216595,0.095900215,0.071215555,0.13363694,0.087526366,0.17919901,0.05674363,-0.115555495,-0.044489324,-0.078599595,0.04214869,-0.12948099,0.042544894,0.05311442,-0.01048044,0.064400345,0.13168402,0.019931607,-0.099068515,-0.068258956,0.011830327,-0.053382408,-0.28805017,-0.09167901,0.16300812,0.08307166,-0.0275324,0.0060673514,3182,5281077
33,11550,11584,Dyphylline,Mitiglinide,-0.031052124,0.11777623,0.063318215,0.08477888,-0.18994842,0.24881253,-0.0058920365,0.21976922,0.04091814,0.1750156,0.011812975,-0.06319994,0.061644584,-0.12652357,-0.00048113178,0.040063635,0.124464646,-0.2158592,-0.044283,0.19085622,-0.03391076,-0.018772103,0.100553155,0.033529468,0.20879017,0.084679455,0.025244096,-0.11012177,-0.00022052252,-0.009487711,-0.049043067,-0.0451442,-0.051619638,-0.094781294,0.12684114,-0.007269727,-0.03146482,-0.12450779,-0.116527796,0.0057977764,-0.041654084,0.1464025,-0.362209,-0.12365805,0.23007408,0.037285574,0.055349402,-0.074615575,-0.17528327,-0.18445693,-0.11845705,-0.047643952,-0.118957974,-0.09778664,0.13645527,-0.14094123,0.11227438,0.08639348,0.0032100054,-0.16381097,-0.23379853,0.07159162,-0.10564286,0.1879048,0.17312615,0.1063085,0.15785186,0.14016846,-0.039118856,-0.24465142,-0.055541333,-0.0014634486,-0.028410025,0.124273054,-0.0643686,0.20271865,0.25024837,0.19395491,0.0713011,-0.011340002,-0.15170787,-0.018124886,-0.014670003,-0.005072169,-0.07847373,-0.16662313,0.17587191,0.22854201,0.13819368,-0.13059203,-0.18082327,-0.12469704,0.017592648,-0.022280853,-0.072181664,-0.011625764,0.10529766,0.06268877,0.1715836,0.12423077,-0.066216595,-0.13532886,0.071215555,-0.14473933,0.087526366,-0.031393196,0.05674363,-0.1215687,-0.044489324,0.11978655,0.04214869,-0.016447911,0.042544894,-0.12237761,-0.01048044,0.07899727,0.13168402,0.056703538,-0.099068515,-0.025833542,0.011830327,-0.105668224,-0.28805017,-0.033005495,0.16300812,0.12409951,-0.0275324,-0.0004990328,3182,121891
34,11550,11585,Dyphylline,Colforsin,-0.031052124,-0.05204482,0.063318215,0.0056131296,-0.18994842,-0.0392711,-0.0058920365,0.050850667,0.04091814,0.050085228,0.011812975,-0.09186375,0.061644584,-0.03646194,-0.00048113178,-0.15032615,0.124464646,0.15966031,-0.044283,-0.02494853,-0.03391076,-0.1472247,0.100553155,-0.13682401,0.20879017,0.15343986,0.025244096,-0.01750948,-0.00022052252,0.028914426,-0.049043067,-0.04879129,-0.051619638,-0.14271683,0.12684114,0.09346014,-0.03146482,0.11832956,-0.116527796,-0.031393893,-0.041654084,-0.0008843541,-0.362209,-0.059552092,0.23007408,0.14297031,0.055349402,0.21476991,-0.17528327,0.057781104,-0.11845705,0.021461286,-0.118957974,-0.14278835,0.13645527,-0.09484671,0.11227438,0.17911182,0.0032100054,-0.02946024,-0.23379853,-0.044095356,-0.10564286,-0.08586902,0.17312615,0.10860524,0.15785186,0.05068351,-0.039118856,0.047592793,-0.055541333,-0.06404745,-0.028410025,-0.06109128,-0.0643686,0.17845842,0.25024837,0.07610096,0.0713011,0.10909839,-0.15170787,-0.08772577,-0.014670003,0.06777857,-0.07847373,-0.2197947,0.17587191,0.12130592,0.13819368,0.01409363,-0.18082327,-0.12334682,0.017592648,-0.19861329,-0.072181664,0.023829227,0.10529766,0.010636392,0.1715836,0.19716954,-0.066216595,-0.09058536,0.071215555,-0.11314828,0.087526366,0.1522997,0.05674363,-0.038559545,-0.044489324,0.044784334,0.04214869,0.11643815,0.042544894,-0.018571882,-0.01048044,0.08012616,0.13168402,0.11405663,-0.099068515,0.053321756,0.011830327,-0.09389687,-0.28805017,0.31883413,0.16300812,0.18800598,-0.0275324,0.08253718,3182,47936
35,11550,11586,Dyphylline,Equol,-0.031052124,-0.11664392,0.063318215,-0.11848077,-0.18994842,0.0012349855,-0.0058920365,-0.08940745,0.04091814,0.06390124,0.011812975,-0.012495682,0.061644584,0.022645447,-0.00048113178,0.092887975,0.124464646,-0.12699214,-0.044283,-0.06106057,-0.03391076,-0.039794527,0.100553155,-0.088321164,0.20879017,0.1173053,0.025244096,0.103431925,-0.00022052252,-0.02945139,-0.049043067,-0.053766392,-0.051619638,0.016689852,0.12684114,0.09781253,-0.03146482,0.099923834,-0.116527796,-0.15836982,-0.041654084,-0.2519087,-0.362209,-0.13297302,0.23007408,-0.009405939,0.055349402,0.21309084,-0.17528327,0.08734381,-0.11845705,-0.12154327,-0.118957974,-0.09218736,0.13645527,-0.082680374,0.11227438,0.17327265,0.0032100054,0.17014141,-0.23379853,0.007805482,-0.10564286,0.1037065,0.17312615,0.058707897,0.15785186,0.14420965,-0.039118856,0.17190054,-0.055541333,-0.13929793,-0.028410025,0.071805775,-0.0643686,-0.008130415,0.25024837,-0.12997246,0.0713011,-0.013435062,-0.15170787,-0.2441487,-0.014670003,0.08178854,-0.07847373,0.070428714,0.17587191,0.0067226263,0.13819368,-0.046399295,-0.18082327,-0.14021441,0.017592648,-0.13511243,-0.072181664,0.008403894,0.10529766,0.008010017,0.1715836,-0.08651228,-0.066216595,-0.06574936,0.071215555,0.00083638355,0.087526366,0.15436846,0.05674363,-0.025700837,-0.044489324,-0.016852634,0.04214869,-0.2057618,0.042544894,0.22682683,-0.01048044,0.08748283,0.13168402,0.18056804,-0.099068515,-0.05319588,0.011830327,-0.0627852,-0.28805017,0.14418158,0.16300812,0.13080058,-0.0275324,0.14810178,3182,91469
36,11550,11587,Dyphylline,Esmirtazapine,-0.031052124,-0.17014939,0.063318215,-0.03847839,-0.18994842,0.08203065,-0.0058920365,-0.07854072,0.04091814,-0.030481823,0.011812975,-0.12637198,0.061644584,-0.007906353,-0.00048113178,0.17008495,0.124464646,0.06904606,-0.044283,0.13451055,-0.03391076,-0.12088353,0.100553155,0.05746145,0.20879017,0.21520124,0.025244096,-0.102276534,-0.00022052252,0.07300963,-0.049043067,5.0186878e-05,-0.051619638,-0.25238726,0.12684114,0.16360715,-0.03146482,-0.019212121,-0.116527796,-0.11952396,-0.041654084,-0.07469406,-0.362209,-0.14355354,0.23007408,0.15066433,0.055349402,0.11824748,-0.17528327,0.04251069,-0.11845705,0.041891824,-0.118957974,0.013196668,0.13645527,0.07745161,0.11227438,0.1841957,0.0032100054,-0.15578851,-0.23379853,0.005574531,-0.10564286,0.052267805,0.17312615,-0.15503721,0.15785186,0.07032153,-0.039118856,-0.13778645,-0.055541333,-0.11746139,-0.028410025,0.093390465,-0.0643686,-0.023614464,0.25024837,-0.10830822,0.0713011,0.0681175,-0.15170787,-0.11778106,-0.014670003,0.2700556,-0.07847373,0.060797833,0.17587191,-0.10204507,0.13819368,0.07355045,-0.18082327,-0.18030009,0.017592648,0.16423564,-0.072181664,0.05917166,0.10529766,-0.19168775,0.1715836,0.03654573,-0.066216595,-0.099213734,0.071215555,0.013418337,0.087526366,0.11051317,0.05674363,-0.079394855,-0.044489324,-0.03361106,0.04214869,0.03161253,0.042544894,0.016541034,-0.01048044,0.14860262,0.13168402,0.014524981,-0.099068515,-0.08263927,0.011830327,0.03900385,-0.28805017,-0.013431212,0.16300812,0.06416674,-0.0275324,-0.06301982,3182,3085218
37,11550,11588,Dyphylline,Losartan,-0.031052124,-0.031655937,0.063318215,-0.23187128,-0.18994842,0.13832696,-0.0058920365,0.09613386,0.04091814,-0.11464588,0.011812975,-0.07350657,0.061644584,-0.07699888,-0.00048113178,0.12603287,0.124464646,0.10899655,-0.044283,-0.12489482,-0.03391076,0.2095768,0.100553155,-0.0011166215,0.20879017,-0.00947953,0.025244096,0.12927587,-0.00022052252,-0.014093242,-0.049043067,-0.03499672,-0.051619638,0.056219786,0.12684114,-0.07419086,-0.03146482,-0.10745466,-0.116527796,0.020503297,-0.041654084,-0.095362484,-0.362209,0.062672935,0.23007408,-0.06777093,0.055349402,-0.11945489,-0.17528327,-0.122661866,-0.11845705,-0.06637318,-0.118957974,0.031011328,0.13645527,0.14899066,0.11227438,-0.13426447,0.0032100054,-0.14300011,-0.23379853,-0.19066943,-0.10564286,0.12975076,0.17312615,0.105544254,0.15785186,-0.1741301,-0.039118856,-0.027692404,-0.055541333,0.09213785,-0.028410025,0.002582523,-0.0643686,0.21584754,0.25024837,0.019962637,0.0713011,-0.029862117,-0.15170787,0.09499514,-0.014670003,-0.12735565,-0.07847373,0.13614187,0.17587191,-0.18523028,0.13819368,-0.07564056,-0.18082327,-0.07667541,0.017592648,-0.15947731,-0.072181664,-0.013898985,0.10529766,-0.041751865,0.1715836,-0.047498338,-0.066216595,-0.08341649,0.071215555,0.15803461,0.087526366,0.22908852,0.05674363,0.121654086,-0.044489324,-0.059076235,0.04214869,-0.102085665,0.042544894,0.11281533,-0.01048044,0.006923588,0.13168402,-0.0141513925,-0.099068515,-0.04161011,0.011830327,-0.19032119,-0.28805017,0.08480761,0.16300812,0.1621887,-0.0275324,-0.20832394,3182,3961
