Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Methotrexate,126941,HAS_SYNERGISM_WITH,Enalaprilat,5462501,3.96,0.08,3.92,0.08
Enalaprilat,5462501,HAS_SYNERGISM_WITH,Methotrexate,126941,3.96,0.08,3.92,0.08
Methotrexate,126941,HAS_SYNERGISM_WITH,Proguanil,6178111,7.02,3.88,6.96,3.88
Proguanil,6178111,HAS_SYNERGISM_WITH,Methotrexate,126941,7.02,3.88,6.96,3.88
Methotrexate,126941,HAS_ANTAGONISM_WITH,Everolimus,6442177,-3.07,-4.38,-14.12,-5.84
Everolimus,6442177,HAS_ANTAGONISM_WITH,Methotrexate,126941,-3.07,-4.38,-14.12,-5.84
Methotrexate,126941,HAS_ANTAGONISM_WITH,Ixabepilone,6445540,-1.05,-4.62,-3.76,-3.73
Ixabepilone,6445540,HAS_ANTAGONISM_WITH,Methotrexate,126941,-1.05,-4.62,-3.76,-3.73
Methotrexate,126941,HAS_ANTAGONISM_WITH,Oseltamivir,65028,-12.25,-15.81,-12.29,-15.81
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Methotrexate,126941,-12.25,-15.81,-12.29,-15.81
Methotrexate,126941,HAS_SYNERGISM_WITH,Propylthiouracil,657298,6.66,3.09,6.58,3.09
Propylthiouracil,657298,HAS_SYNERGISM_WITH,Methotrexate,126941,6.66,3.09,6.58,3.09
Methotrexate,126941,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-1.63,-3.39,-3.99,-5.28
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Methotrexate,126941,-1.63,-3.39,-3.99,-5.28
Methotrexate,126941,HAS_ANTAGONISM_WITH,Dutasteride,6918296,-9.02,-12.67,-9.02,-12.67
Dutasteride,6918296,HAS_ANTAGONISM_WITH,Methotrexate,126941,-9.02,-12.67,-9.02,-12.67
Methotrexate,126941,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,0.28,-3.54,-1.42,-6.67
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Methotrexate,126941,0.28,-3.54,-1.42,-6.67
Methotrexate,126941,HAS_SYNERGISM_WITH,Azacitidine,9444,2.56,4.63,-54.33,4.16
Azacitidine,9444,HAS_SYNERGISM_WITH,Methotrexate,126941,2.56,4.63,-54.33,4.16
Rufinamide,129228,HAS_ANTAGONISM_WITH,Febuxostat,134018,-16.36,-28.92,-16.37,-28.92
Febuxostat,134018,HAS_ANTAGONISM_WITH,Rufinamide,129228,-16.36,-28.92,-16.37,-28.92
Rufinamide,129228,HAS_ANTAGONISM_WITH,Lubiprostone,157920,0.15,-13.02,0.13,-13.02
Lubiprostone,157920,HAS_ANTAGONISM_WITH,Rufinamide,129228,0.15,-13.02,0.13,-13.02
Rufinamide,129228,HAS_ANTAGONISM_WITH,Doxapram,3156,-17.81,-29.85,-17.82,-29.85
Doxapram,3156,HAS_ANTAGONISM_WITH,Rufinamide,129228,-17.81,-29.85,-17.82,-29.85
Rufinamide,129228,HAS_ANTAGONISM_WITH,Methyldopa,38853,2.81,-10.36,2.8,-10.36
Methyldopa,38853,HAS_ANTAGONISM_WITH,Rufinamide,129228,2.81,-10.36,2.8,-10.36
Rufinamide,129228,HAS_ANTAGONISM_WITH,Acarbose,41774,-1.1,-14.65,-1.12,-14.65
Acarbose,41774,HAS_ANTAGONISM_WITH,Rufinamide,129228,-1.1,-14.65,-1.12,-14.65
Rufinamide,129228,HAS_ANTAGONISM_WITH,Probenecid,4911,-3.91,-17.67,-3.91,-17.67
Probenecid,4911,HAS_ANTAGONISM_WITH,Rufinamide,129228,-3.91,-17.67,-3.91,-17.67
Rufinamide,129228,HAS_SYNERGISM_WITH,Sumatriptan,5358,21.75,7.48,21.73,7.48
Sumatriptan,5358,HAS_SYNERGISM_WITH,Rufinamide,129228,21.75,7.48,21.73,7.48
Rufinamide,129228,HAS_ANTAGONISM_WITH,Terazosin,5401,9.67,-3.77,9.65,-3.77
Terazosin,5401,HAS_ANTAGONISM_WITH,Rufinamide,129228,9.67,-3.77,9.65,-3.77
Rufinamide,129228,HAS_ANTAGONISM_WITH,Ranolazine,56959,-15.44,-28.56,-15.45,-28.56
Ranolazine,56959,HAS_ANTAGONISM_WITH,Rufinamide,129228,-15.44,-28.56,-15.45,-28.56
Rufinamide,129228,HAS_ANTAGONISM_WITH,Zileuton,60490,-23.48,-34.88,-23.49,-34.88
Zileuton,60490,HAS_ANTAGONISM_WITH,Rufinamide,129228,-23.48,-34.88,-23.49,-34.88
Rufinamide,129228,HAS_ANTAGONISM_WITH,Trilostane,656583,-13.28,-26.36,-13.3,-26.36
Trilostane,656583,HAS_ANTAGONISM_WITH,Rufinamide,129228,-13.28,-26.36,-13.3,-26.36
Rufinamide,129228,HAS_ANTAGONISM_WITH,Isosorbide Dinitrate,6883,-11.04,-24.22,-11.06,-24.22
Isosorbide Dinitrate,6883,HAS_ANTAGONISM_WITH,Rufinamide,129228,-11.04,-24.22,-11.06,-24.22
Norgestrel,13109,HAS_SYNERGISM_WITH,Febuxostat,134018,75.9,59.45,75.9,59.45
Febuxostat,134018,HAS_SYNERGISM_WITH,Norgestrel,13109,75.9,59.45,75.9,59.45
Norgestrel,13109,HAS_SYNERGISM_WITH,Aprepitant,135413536,50.99,40.04,50.99,40.04
Aprepitant,135413536,HAS_SYNERGISM_WITH,Norgestrel,13109,50.99,40.04,50.99,40.04
Norgestrel,13109,HAS_ANTAGONISM_WITH,Amodiaquine,2165,-5.48,-20.86,-5.49,-20.86
Amodiaquine,2165,HAS_ANTAGONISM_WITH,Norgestrel,13109,-5.48,-20.86,-5.49,-20.86
Norgestrel,13109,HAS_SYNERGISM_WITH,Disulfiram,3117,4.81,2.64,4.81,2.64
Disulfiram,3117,HAS_SYNERGISM_WITH,Norgestrel,13109,4.81,2.64,4.81,2.64
Norgestrel,13109,HAS_ANTAGONISM_WITH,Cerivastatin,446156,-19.09,-19.83,-19.11,-19.83
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Norgestrel,13109,-19.09,-19.83,-19.11,-19.83
Norgestrel,13109,HAS_ANTAGONISM_WITH,Primidone,4909,-9.06,-24.17,-9.08,-24.17
Primidone,4909,HAS_ANTAGONISM_WITH,Norgestrel,13109,-9.06,-24.17,-9.08,-24.17
Norgestrel,13109,HAS_ANTAGONISM_WITH,Terazosin,5401,2.74,-10.91,2.73,-10.91
Terazosin,5401,HAS_ANTAGONISM_WITH,Norgestrel,13109,2.74,-10.91,2.73,-10.91
Norgestrel,13109,HAS_ANTAGONISM_WITH,Tetracycline,54675776,-7.15,-23.84,-7.15,-23.84
Tetracycline,54675776,HAS_ANTAGONISM_WITH,Norgestrel,13109,-7.15,-23.84,-7.15,-23.84
Norgestrel,13109,HAS_ANTAGONISM_WITH,Phenprocoumon,54680692,-9.43,-25.16,-9.43,-25.16
Phenprocoumon,54680692,HAS_ANTAGONISM_WITH,Norgestrel,13109,-9.43,-25.16,-9.43,-25.16
Norgestrel,13109,HAS_ANTAGONISM_WITH,Itraconazole,55283,-15.38,-31.61,-15.38,-31.61
Itraconazole,55283,HAS_ANTAGONISM_WITH,Norgestrel,13109,-15.38,-31.61,-15.38,-31.61
Norgestrel,13109,HAS_ANTAGONISM_WITH,Epinephrine,5816,-8.94,-10.33,-8.94,-10.33
Epinephrine,5816,HAS_ANTAGONISM_WITH,Norgestrel,13109,-8.94,-10.33,-8.94,-10.33
Norgestrel,13109,HAS_ANTAGONISM_WITH,Ibutilide,60753,2.04,-13.06,2.04,-13.06
Ibutilide,60753,HAS_ANTAGONISM_WITH,Norgestrel,13109,2.04,-13.06,2.04,-13.06
Norgestrel,13109,HAS_ANTAGONISM_WITH,Dopamine,681,-5.23,-21.24,-5.23,-21.24
Dopamine,681,HAS_ANTAGONISM_WITH,Norgestrel,13109,-5.23,-21.24,-5.23,-21.24
Norgestrel,13109,HAS_ANTAGONISM_WITH,Sertraline,68617,9.6,-6.0,9.6,-6.0
Sertraline,68617,HAS_ANTAGONISM_WITH,Norgestrel,13109,9.6,-6.0,9.6,-6.0
Norgestrel,13109,HAS_ANTAGONISM_WITH,Argatroban,92722,1.38,-13.05,1.36,-13.05
Argatroban,92722,HAS_ANTAGONISM_WITH,Norgestrel,13109,1.38,-13.05,1.36,-13.05
Abiraterone,132971,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-1.46,-1.38,-19.42,-2.4
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Abiraterone,132971,-1.46,-1.38,-19.42,-2.4
Abiraterone,132971,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-11.5,-14.2,-15.78,-10.35
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Abiraterone,132971,-11.5,-14.2,-15.78,-10.35
Abiraterone,132971,HAS_ANTAGONISM_WITH,Amifostine,2141,-8.73,-7.4,-13.28,-2.28
Amifostine,2141,HAS_ANTAGONISM_WITH,Abiraterone,132971,-8.73,-7.4,-13.28,-2.28
Abiraterone,132971,HAS_ANTAGONISM_WITH,Lenalidomide,216326,-3.08,-4.23,-6.0,-3.25
Lenalidomide,216326,HAS_ANTAGONISM_WITH,Abiraterone,132971,-3.08,-4.23,-6.0,-3.25
Abiraterone,132971,HAS_ANTAGONISM_WITH,Anastrozole,2187,-1.11,-1.38,-1.15,-2.62
Anastrozole,2187,HAS_ANTAGONISM_WITH,Abiraterone,132971,-1.11,-1.38,-1.15,-2.62
Abiraterone,132971,HAS_ANTAGONISM_WITH,Hydroxyurea,3657,0.44,2.26,-2.02,-0.66
Hydroxyurea,3657,HAS_ANTAGONISM_WITH,Abiraterone,132971,0.44,2.26,-2.02,-0.66
Abiraterone,132971,HAS_ANTAGONISM_WITH,Bortezomib,387447,2.57,1.56,1.98,-2.1
Bortezomib,387447,HAS_ANTAGONISM_WITH,Abiraterone,132971,2.57,1.56,1.98,-2.1
Abiraterone,132971,HAS_ANTAGONISM_WITH,Mitotane,4211,-0.33,1.8,-6.83,-0.33
Mitotane,4211,HAS_ANTAGONISM_WITH,Abiraterone,132971,-0.33,1.8,-6.83,-0.33
Abiraterone,132971,HAS_ANTAGONISM_WITH,Teniposide,452548,1.04,0.07,-21.28,-3.27
Teniposide,452548,HAS_ANTAGONISM_WITH,Abiraterone,132971,1.04,0.07,-21.28,-3.27
Abiraterone,132971,HAS_SYNERGISM_WITH,Dactinomycin,457193,23.5,24.41,18.24,22.57
Dactinomycin,457193,HAS_SYNERGISM_WITH,Abiraterone,132971,23.5,24.41,18.24,22.57
Abiraterone,132971,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-6.07,-6.13,-8.87,-4.19
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Abiraterone,132971,-6.07,-6.13,-8.87,-4.19
Abiraterone,132971,HAS_ANTAGONISM_WITH,Thalidomide,5426,-5.89,-5.8,-13.22,-4.41
Thalidomide,5426,HAS_ANTAGONISM_WITH,Abiraterone,132971,-5.89,-5.8,-13.22,-4.41
Abiraterone,132971,HAS_SYNERGISM_WITH,Exemestane,60198,-2.72,-2.34,-12.58,1.96
Exemestane,60198,HAS_SYNERGISM_WITH,Abiraterone,132971,-2.72,-2.34,-12.58,1.96
Abiraterone,132971,HAS_ANTAGONISM_WITH,Everolimus,6442177,-1.28,-3.1,-8.77,-5.33
Everolimus,6442177,HAS_ANTAGONISM_WITH,Abiraterone,132971,-1.28,-3.1,-8.77,-5.33
Abiraterone,132971,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-12.42,-11.68,-27.46,-6.64
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Abiraterone,132971,-12.42,-11.68,-27.46,-6.64
Abiraterone,132971,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,0.73,0.39,-5.02,-3.3
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Abiraterone,132971,0.73,0.39,-5.02,-3.3
Abiraterone,132971,HAS_ANTAGONISM_WITH,Azacitidine,9444,-0.69,-0.69,-15.73,-1.7
Azacitidine,9444,HAS_ANTAGONISM_WITH,Abiraterone,132971,-0.69,-0.69,-15.73,-1.7
Febuxostat,134018,HAS_ANTAGONISM_WITH,Testolactone,13769,8.32,-4.81,8.32,-4.81
Testolactone,13769,HAS_ANTAGONISM_WITH,Febuxostat,134018,8.32,-4.81,8.32,-4.81
Febuxostat,134018,HAS_SYNERGISM_WITH,Amantadine,2130,56.33,40.72,56.33,40.72
Amantadine,2130,HAS_SYNERGISM_WITH,Febuxostat,134018,56.33,40.72,56.33,40.72
Febuxostat,134018,HAS_SYNERGISM_WITH,Bumetanide,2471,54.68,39.39,54.68,39.39
Bumetanide,2471,HAS_SYNERGISM_WITH,Febuxostat,134018,54.68,39.39,54.68,39.39
Febuxostat,134018,HAS_SYNERGISM_WITH,Buspirone,2477,58.17,44.81,58.17,44.81
Buspirone,2477,HAS_SYNERGISM_WITH,Febuxostat,134018,58.17,44.81,58.17,44.81
Febuxostat,134018,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,3.99,13.68,-22.51,13.76
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Febuxostat,134018,3.99,13.68,-22.51,13.76
Febuxostat,134018,HAS_SYNERGISM_WITH,Disulfiram,3117,5.43,3.01,5.36,3.01
Disulfiram,3117,HAS_SYNERGISM_WITH,Febuxostat,134018,5.43,3.01,5.36,3.01
Febuxostat,134018,HAS_ANTAGONISM_WITH,Fomepizole,3406,-15.18,-28.69,-15.19,-28.69
Fomepizole,3406,HAS_ANTAGONISM_WITH,Febuxostat,134018,-15.18,-28.69,-15.19,-28.69
Febuxostat,134018,HAS_ANTAGONISM_WITH,Miglitol,441314,-1.24,-15.88,-1.24,-15.88
Miglitol,441314,HAS_ANTAGONISM_WITH,Febuxostat,134018,-1.24,-15.88,-1.24,-15.88
Febuxostat,134018,HAS_ANTAGONISM_WITH,Cerivastatin,446156,-0.03,-0.21,-0.03,-0.21
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Febuxostat,134018,-0.03,-0.21,-0.03,-0.21
Febuxostat,134018,HAS_SYNERGISM_WITH,Nisoldipine,4499,0.35,0.34,0.35,0.34
Nisoldipine,4499,HAS_SYNERGISM_WITH,Febuxostat,134018,0.35,0.34,0.35,0.34
Febuxostat,134018,HAS_ANTAGONISM_WITH,Pargyline,4688,-11.43,-26.11,-11.43,-26.11
Pargyline,4688,HAS_ANTAGONISM_WITH,Febuxostat,134018,-11.43,-26.11,-11.43,-26.11
Febuxostat,134018,HAS_SYNERGISM_WITH,Iloprost,5311181,72.58,57.63,72.58,57.63
Iloprost,5311181,HAS_SYNERGISM_WITH,Febuxostat,134018,72.58,57.63,72.58,57.63
Febuxostat,134018,HAS_ANTAGONISM_WITH,Epinephrine,5816,-63.14,-64.69,-63.2,-64.69
Epinephrine,5816,HAS_ANTAGONISM_WITH,Febuxostat,134018,-63.14,-64.69,-63.2,-64.69
Febuxostat,134018,HAS_ANTAGONISM_WITH,Carbachol,5831,-6.28,-19.76,-6.28,-19.76
Carbachol,5831,HAS_ANTAGONISM_WITH,Febuxostat,134018,-6.28,-19.76,-6.28,-19.76
Febuxostat,134018,HAS_ANTAGONISM_WITH,Palonosetron,6337614,-13.94,-27.69,-13.94,-27.69
Palonosetron,6337614,HAS_ANTAGONISM_WITH,Febuxostat,134018,-13.94,-27.69,-13.94,-27.69
Febuxostat,134018,HAS_ANTAGONISM_WITH,Oseltamivir,65028,-5.59,-21.0,-5.59,-21.0
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Febuxostat,134018,-5.59,-21.0,-5.59,-21.0
Febuxostat,134018,HAS_SYNERGISM_WITH,Sertraline,68617,39.33,21.88,39.31,21.88
Sertraline,68617,HAS_SYNERGISM_WITH,Febuxostat,134018,39.33,21.88,39.31,21.88
Febuxostat,134018,HAS_ANTAGONISM_WITH,Acamprosate,71158,9.2,-7.44,9.18,-7.44
Acamprosate,71158,HAS_ANTAGONISM_WITH,Febuxostat,134018,9.2,-7.44,9.18,-7.44
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-4.22,-3.02,-6.1,-1.08
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-4.22,-3.02,-6.1,-1.08
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,-3.53,3.25,-5.22,4.86
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Dacarbazine,135398738,-3.53,3.25,-5.22,4.86
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Celecoxib,2662,-5.67,-5.06,-8.25,-1.72
Celecoxib,2662,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-5.67,-5.06,-8.25,-1.72
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Vandetanib,3081361,-3.47,2.54,-2.39,4.53
Vandetanib,3081361,HAS_SYNERGISM_WITH,Dacarbazine,135398738,-3.47,2.54,-2.39,4.53
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Paclitaxel,36314,-9.08,-9.72,-36.38,-5.57
Paclitaxel,36314,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-9.08,-9.72,-36.38,-5.57
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Bortezomib,387447,16.24,12.66,16.27,7.41
Bortezomib,387447,HAS_SYNERGISM_WITH,Dacarbazine,135398738,16.24,12.66,16.27,7.41
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Mitoxantrone,4212,1.12,0.32,-18.64,2.24
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Dacarbazine,135398738,1.12,0.32,-18.64,2.24
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Vemurafenib,42611257,-6.4,-0.69,-18.39,5.0
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Dacarbazine,135398738,-6.4,-0.69,-18.39,5.0
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Idarubicin,42890,0.14,-2.13,-13.74,-3.35
Idarubicin,42890,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,0.14,-2.13,-13.74,-3.35
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Pentostatin,439693,-6.48,-5.4,-7.54,-1.05
Pentostatin,439693,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-6.48,-5.4,-7.54,-1.05
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Sirolimus,5284616,-4.62,-6.77,-15.37,-7.73
Sirolimus,5284616,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-4.62,-6.77,-15.37,-7.73
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Vorinostat,5311,-1.95,-1.2,-9.94,-3.1
Vorinostat,5311,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-1.95,-1.2,-9.94,-3.1
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Sunitinib,5329102,-1.44,2.38,-2.05,2.04
Sunitinib,5329102,HAS_SYNERGISM_WITH,Dacarbazine,135398738,-1.44,2.38,-2.05,2.04
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Thalidomide,5426,4.92,7.61,4.06,5.11
Thalidomide,5426,HAS_SYNERGISM_WITH,Dacarbazine,135398738,4.92,7.61,4.06,5.11
Dacarbazine,135398738,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-15.81,-14.9,-35.49,-9.25
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Dacarbazine,135398738,-15.81,-14.9,-35.49,-9.25
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-12.13,-26.92,-12.14,-26.92
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-12.13,-26.92,-12.14,-26.92
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Dronedarone,208898,-15.5,-28.78,-15.5,-28.78
Dronedarone,208898,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-15.5,-28.78,-15.5,-28.78
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Theophylline,2153,-11.16,-25.32,-11.16,-25.32
Theophylline,2153,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-11.16,-25.32,-11.16,-25.32
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Disulfiram,3117,-49.54,-51.45,-49.54,-51.45
Disulfiram,3117,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-49.54,-51.45,-49.54,-51.45
Sildenafil,135398744,HAS_SYNERGISM_WITH,Hydroxyurea,3657,5.97,5.21,5.97,5.21
Hydroxyurea,3657,HAS_SYNERGISM_WITH,Sildenafil,135398744,5.97,5.21,5.97,5.21
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Loperamide,3955,-4.92,-19.48,-4.93,-19.48
Loperamide,3955,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-4.92,-19.48,-4.93,-19.48
Sildenafil,135398744,HAS_SYNERGISM_WITH,Digitoxin,441207,1.45,0.78,1.4,0.78
Digitoxin,441207,HAS_SYNERGISM_WITH,Sildenafil,135398744,1.45,0.78,1.4,0.78
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Procarbazine,4915,-9.35,-23.62,-9.35,-23.62
Procarbazine,4915,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-9.35,-23.62,-9.35,-23.62
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-13.92,-26.6,-13.93,-26.6
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-13.92,-26.6,-13.93,-26.6
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Carbachol,5831,-2.06,-16.41,-2.06,-16.41
Carbachol,5831,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-2.06,-16.41,-2.06,-16.41
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Aripiprazole,60795,-5.06,-17.09,-5.06,-17.09
Aripiprazole,60795,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-5.06,-17.09,-5.06,-17.09
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Oseltamivir,65028,7.44,-6.75,7.44,-6.75
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Sildenafil,135398744,7.44,-6.75,7.44,-6.75
Sildenafil,135398744,HAS_SYNERGISM_WITH,Acamprosate,71158,39.11,26.09,39.11,26.09
Acamprosate,71158,HAS_SYNERGISM_WITH,Sildenafil,135398744,39.11,26.09,39.11,26.09
Sildenafil,135398744,HAS_ANTAGONISM_WITH,Atovaquone,74989,-10.09,-23.08,-10.11,-23.08
Atovaquone,74989,HAS_ANTAGONISM_WITH,Sildenafil,135398744,-10.09,-23.08,-10.11,-23.08
Raltitrexed,135400182,HAS_ANTAGONISM_WITH,Ibrutinib,24821094,12.5,-4.09,6.97,-3.58
Ibrutinib,24821094,HAS_ANTAGONISM_WITH,Raltitrexed,135400182,12.5,-4.09,6.97,-3.58
Vardenafil,135400189,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,1.93,8.53,2.08,7.77
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Vardenafil,135400189,1.93,8.53,2.08,7.77
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-2.19,-3.26,-25.81,-3.32
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-2.19,-3.26,-25.81,-3.32
Allopurinol,135401907,HAS_SYNERGISM_WITH,Albendazole,2082,14.69,11.11,14.64,11.11
Albendazole,2082,HAS_SYNERGISM_WITH,Allopurinol,135401907,14.69,11.11,14.64,11.11
Allopurinol,135401907,HAS_SYNERGISM_WITH,Lenalidomide,216326,0.57,4.8,0.57,1.29
Lenalidomide,216326,HAS_SYNERGISM_WITH,Allopurinol,135401907,0.57,4.8,0.57,1.29
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Citalopram,2771,7.37,-6.65,7.37,-6.65
Citalopram,2771,HAS_ANTAGONISM_WITH,Allopurinol,135401907,7.37,-6.65,7.37,-6.65
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-15.05,-28.63,-15.05,-28.63
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-15.05,-28.63,-15.05,-28.63
Allopurinol,135401907,HAS_SYNERGISM_WITH,Quinine,3034034,55.78,42.86,55.77,42.86
Quinine,3034034,HAS_SYNERGISM_WITH,Allopurinol,135401907,55.78,42.86,55.77,42.86
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Etoposide,36462,1.49,-1.28,-15.85,-3.05
Etoposide,36462,HAS_ANTAGONISM_WITH,Allopurinol,135401907,1.49,-1.28,-15.85,-3.05
Allopurinol,135401907,HAS_SYNERGISM_WITH,Ribavirin,37542,2.83,1.13,2.79,1.13
Ribavirin,37542,HAS_SYNERGISM_WITH,Allopurinol,135401907,2.83,1.13,2.79,1.13
Allopurinol,135401907,HAS_SYNERGISM_WITH,Memantine,4054,16.48,1.24,16.48,1.24
Memantine,4054,HAS_SYNERGISM_WITH,Allopurinol,135401907,16.48,1.24,16.48,1.24
Allopurinol,135401907,HAS_SYNERGISM_WITH,Vemurafenib,42611257,8.79,6.61,0.44,4.37
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Allopurinol,135401907,8.79,6.61,0.44,4.37
Allopurinol,135401907,HAS_SYNERGISM_WITH,Idarubicin,42890,6.81,5.92,-32.83,1.38
Idarubicin,42890,HAS_SYNERGISM_WITH,Allopurinol,135401907,6.81,5.92,-32.83,1.38
Allopurinol,135401907,HAS_SYNERGISM_WITH,Cerivastatin,446156,3.81,3.25,3.72,3.25
Cerivastatin,446156,HAS_SYNERGISM_WITH,Allopurinol,135401907,3.81,3.25,3.72,3.25
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Teniposide,452548,-2.0,-3.84,-23.11,-5.5
Teniposide,452548,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-2.0,-3.84,-23.11,-5.5
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-1.78,-0.38,-41.34,-3.75
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-1.78,-0.38,-41.34,-3.75
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Miglustat,51634,-12.67,-27.84,-12.67,-27.84
Miglustat,51634,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-12.67,-27.84,-12.67,-27.84
Allopurinol,135401907,HAS_SYNERGISM_WITH,Imatinib,5291,-2.15,0.52,-4.5,5.08
Imatinib,5291,HAS_SYNERGISM_WITH,Allopurinol,135401907,-2.15,0.52,-4.5,5.08
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-2.33,-2.33,-13.63,-3.9
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-2.33,-2.33,-13.63,-3.9
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Bleomycin,5360373,0.19,0.5,-9.24,-4.72
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Allopurinol,135401907,0.19,0.5,-9.24,-4.72
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Thalidomide,5426,-3.9,-2.99,-7.9,-2.23
Thalidomide,5426,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-3.9,-2.99,-7.9,-2.23
Allopurinol,135401907,HAS_SYNERGISM_WITH,Zileuton,60490,24.02,8.27,24.01,8.27
Zileuton,60490,HAS_SYNERGISM_WITH,Allopurinol,135401907,24.02,8.27,24.01,8.27
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Cytarabine,6253,-2.93,-3.65,-3.0,-3.65
Cytarabine,6253,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-2.93,-3.65,-3.0,-3.65
