Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.10549624,-0.13238792,0.16909343,0.032466803,-0.06142676,-0.031152679,-0.036719535,0.20782304,-0.07889274,0.15743676,-0.14067802,-0.05883674,-0.0805127,-0.10655728,0.012209118,-0.039126832,0.1302686,0.2151164,-0.25917894,0.04442747,0.016117956,0.07289889,0.14355041,-0.19548419,0.05180842,-0.1729128,0.11165214,0.11592366,0.10044048,0.049809378,-0.11537587,-0.046025693,0.112332426,-0.07181247,0.05912123,-0.18023513,0.099537276,0.17507026,-0.12579116,-0.11773986,-0.08780872,0.027126119,0.09909361,-0.015517857,-0.070492424,-0.064350665,0.10390549,0.05889409,-0.027521828,-0.16418442,-0.16828552,-0.041903112,0.1090427,-0.07132136,0.07683157,0.116153814,0.22633432,0.09531595,-0.08393643,-0.1595849,-0.0664962,-0.025136067,0.12928526,-0.040410932,0.029394608,0.22588283,0.19762506,0.11903095,-0.05015792,0.0033684429,-0.108656645,-0.083566,0.02589837,-0.1682758,-0.00016845763,0.15755582,0.102677934,0.18266426,-0.058881447,-0.074755065,-0.024240749,-0.0096349325,-0.121706955,-0.07146398,0.115686,-0.10646908,0.0644071,0.033910453,-0.06379587,0.15062891,-0.100961246,-0.13906077,-0.007096219,-0.15214586,-0.02367203,0.2280778,-0.14876345,-0.0004913724,0.08896163,0.061747666,0.08711683,0.19353613,-0.16056037,-0.00097199547,0.116015166,-0.13518456,0.05854435,-0.18912886,-0.113728456,-0.08225707,0.15603079,-0.12041102,0.15005541,0.040317018,0.002292922,0.13488874,0.087592125,-0.14582263,-0.08190177,-0.27283147,0.16974051,0.0072090817,0.109114714,0.038640458,0.118787065,0.21586873,-0.114967145,0.04642788,0.0
-0.10549624,0.08186991,0.16909343,-0.13157532,-0.06142676,0.13508102,-0.036719535,0.076804005,-0.07889274,-0.12052401,-0.14067802,0.090932,-0.0805127,-0.2389001,0.012209118,0.04736214,0.1302686,-0.04261686,-0.25917894,-0.097372696,0.016117956,0.11879531,0.14355041,0.020566989,0.05180842,-0.14187412,0.11165214,0.07806704,0.10044048,0.018827543,-0.11537587,-0.14974824,0.112332426,-0.15788606,0.05912123,0.09971162,0.099537276,-0.09217798,-0.12579116,0.029798204,-0.08780872,0.07604866,0.09909361,-0.10608131,-0.070492424,0.19203326,0.10390549,-0.0019970073,-0.027521828,-0.011401455,-0.16828552,-0.07856833,0.1090427,-0.08000982,0.07683157,0.16038191,0.22633432,-0.050357595,-0.08393643,0.015639491,-0.0664962,-0.04170671,0.12928526,-0.1303501,0.029394608,0.11021121,0.19762506,-0.004993572,-0.05015792,0.16292092,-0.108656645,-0.13798307,0.02589837,-0.16906759,-0.00016845763,0.12423529,0.102677934,0.08019355,-0.058881447,0.11357161,-0.024240749,-0.06476177,-0.121706955,-0.035700828,0.115686,-0.11186561,0.0644071,0.11486917,-0.06379587,0.070676334,-0.100961246,-0.1724185,-0.007096219,0.033004902,-0.02367203,0.015310448,-0.14876345,0.02519419,0.08896163,0.018263655,0.08711683,-0.12016161,-0.16056037,0.04326686,0.116015166,-0.16757306,0.05854435,0.023619052,-0.113728456,0.10357934,0.15603079,-0.08086809,0.15005541,-0.066301234,0.002292922,0.050401334,0.087592125,-0.19470455,-0.08190177,-0.05156673,0.16974051,0.115657,0.109114714,-0.07452613,0.118787065,0.030081326,-0.114967145,0.010375271,0.0
-0.10549624,-0.15310293,0.16909343,-0.09964548,-0.06142676,0.12556125,-0.036719535,0.11434904,-0.07889274,-0.050519682,-0.14067802,-0.11334498,-0.0805127,-0.10231282,0.012209118,0.2320375,0.1302686,0.11661619,-0.25917894,0.0657375,0.016117956,-0.22613229,0.14355041,-0.011265773,0.05180842,0.12423565,0.11165214,0.11393125,0.10044048,0.13253744,-0.11537587,-0.15645629,0.112332426,-0.20495357,0.05912123,0.049808163,0.099537276,0.1404151,-0.12579116,0.17618436,-0.08780872,-0.046749283,0.09909361,-0.056839723,-0.070492424,-0.21837007,0.10390549,0.10801942,-0.027521828,0.0227522,-0.16828552,0.18820685,0.1090427,-0.13555534,0.07683157,-0.037269887,0.22633432,0.14687662,-0.08393643,-0.0789928,-0.0664962,0.04673848,0.12928526,0.099924706,0.029394608,-0.023340615,0.19762506,-0.015089336,-0.05015792,-0.04968348,-0.108656645,-0.11834245,0.02589837,0.049671102,-0.00016845763,0.0886065,0.102677934,-0.0729786,-0.058881447,-0.10335398,-0.024240749,0.040847912,-0.121706955,0.19262777,0.115686,0.075896464,0.0644071,0.1948936,-0.06379587,-0.02503175,-0.100961246,-0.26287034,-0.007096219,0.18212357,-0.02367203,-0.10700657,-0.14876345,-0.20563477,0.08896163,0.03213408,0.08711683,-0.08098806,-0.16056037,-0.0036269268,0.116015166,-0.028915796,0.05854435,-0.0048398366,-0.113728456,-0.018207615,0.15603079,-0.09124284,0.15005541,0.10410277,0.002292922,0.14226073,0.087592125,0.0040940847,-0.08190177,-0.15215982,0.16974051,0.13461576,0.109114714,0.10379924,0.118787065,0.029763158,-0.114967145,0.045364212,0.0
-0.10549624,0.10055986,0.16909343,-0.09323871,-0.06142676,-0.04939259,-0.036719535,0.052395206,-0.07889274,-0.051508073,-0.14067802,-0.009877393,-0.0805127,0.17028983,0.012209118,0.17293668,0.1302686,-0.1957249,-0.25917894,-0.11291196,0.016117956,0.018815864,0.14355041,0.15923615,0.05180842,-0.032842357,0.11165214,0.19909905,0.10044048,-0.19736984,-0.11537587,-0.15311475,0.112332426,0.1293146,0.05912123,0.16310892,0.099537276,-0.004762145,-0.12579116,-0.062545754,-0.08780872,-0.08489771,0.09909361,-0.12122686,-0.070492424,0.020039761,0.10390549,0.22369166,-0.027521828,0.019227484,-0.16828552,-0.23072614,0.1090427,-0.028921772,0.07683157,0.11688414,0.22633432,0.06548036,-0.08393643,0.025715386,-0.0664962,0.037688028,0.12928526,-0.22046068,0.029394608,-0.08484618,0.19762506,0.0031038723,-0.05015792,0.12478336,-0.108656645,0.19134475,0.02589837,-0.07087495,-0.00016845763,-0.035526082,0.102677934,-0.12059497,-0.058881447,0.07479342,-0.024240749,0.12700821,-0.121706955,0.117851086,0.115686,-0.049053986,0.0644071,-0.23948814,-0.06379587,-0.019394627,-0.100961246,0.029452777,-0.007096219,0.10896747,-0.02367203,0.15163969,-0.14876345,-0.1494201,0.08896163,-0.10128113,0.08711683,0.022766257,-0.16056037,0.18497294,0.116015166,-0.0035956982,0.05854435,-0.028427552,-0.113728456,0.0070579676,0.15603079,-0.16133831,0.15005541,0.1126478,0.002292922,0.1706194,0.087592125,0.04100801,-0.08190177,-0.15494609,0.16974051,-0.045427676,0.109114714,-0.03398872,0.118787065,-0.08971753,-0.114967145,0.15508479,0.0
-0.10549624,-0.010980955,0.16909343,0.035511926,-0.06142676,0.16724204,-0.036719535,0.05487877,-0.07889274,0.14049834,-0.14067802,-0.15991732,-0.0805127,-0.05582617,0.012209118,-0.004171066,0.1302686,-0.14562555,-0.25917894,-0.09841062,0.016117956,-0.0733626,0.14355041,-0.19999138,0.05180842,0.17652237,0.11165214,0.19307244,0.10044048,0.09196513,-0.11537587,-0.06850443,0.112332426,-0.025401486,0.05912123,0.021492189,0.099537276,0.08419961,-0.12579116,0.1864222,-0.08780872,0.1111656,0.09909361,-0.072698735,-0.070492424,-0.0080383625,0.10390549,0.15337537,-0.027521828,-0.083785534,-0.16828552,0.009004602,0.1090427,0.05944705,0.07683157,-0.00498402,0.22633432,-0.028818257,-0.08393643,-0.01397291,-0.0664962,-0.0047657285,0.12928526,0.05241011,0.029394608,0.08697939,0.19762506,0.15483302,-0.05015792,-0.1068904,-0.108656645,-0.032757364,0.02589837,0.02146456,-0.00016845763,0.17288497,0.102677934,-0.08899236,-0.058881447,0.05971898,-0.024240749,-0.15475938,-0.121706955,0.1557934,0.115686,0.098817766,0.0644071,-0.09158905,-0.06379587,-0.05419425,-0.100961246,-0.011420213,-0.007096219,0.0018060614,-0.02367203,0.18292068,-0.14876345,-0.051577017,0.08896163,0.08800157,0.08711683,-0.10032312,-0.16056037,-0.00012721913,0.116015166,0.040661704,0.05854435,-0.094919026,-0.113728456,-0.022412699,0.15603079,-0.0763642,0.15005541,0.098123565,0.002292922,-0.0233352,0.087592125,0.04713751,-0.08190177,-0.07860243,0.16974051,0.02411478,0.109114714,0.051168904,0.118787065,0.018862113,-0.114967145,-0.1374128,0.0
-0.10549624,-0.1691912,0.16909343,-0.07362442,-0.06142676,0.02290118,-0.036719535,-0.039271314,-0.07889274,0.077231474,-0.14067802,0.029055607,-0.0805127,0.026609775,0.012209118,0.09952574,0.1302686,0.062370274,-0.25917894,0.13797736,0.016117956,-0.06754771,0.14355041,0.121089906,0.05180842,0.06569111,0.11165214,-0.032254,0.10044048,0.1379407,-0.11537587,-0.09961647,0.112332426,0.19965497,0.05912123,-0.13491139,0.099537276,0.054892015,-0.12579116,0.10086326,-0.08780872,-0.14430927,0.09909361,0.05634406,-0.070492424,-0.24116941,0.10390549,-0.1419361,-0.027521828,0.06828935,-0.16828552,-0.111157395,0.1090427,0.15300769,0.07683157,-0.07699233,0.22633432,0.030995797,-0.08393643,0.015425911,-0.0664962,-0.034364596,0.12928526,-0.011069126,0.029394608,0.20963724,0.19762506,-0.020984905,-0.05015792,0.023040012,-0.108656645,0.0944994,0.02589837,0.04776937,-0.00016845763,-0.02329853,0.102677934,0.030941298,-0.058881447,-0.12268108,-0.024240749,-0.062691085,-0.121706955,0.11497013,0.115686,0.3087511,0.0644071,0.12853235,-0.06379587,-0.050243188,-0.100961246,0.058880415,-0.007096219,0.00033922587,-0.02367203,-0.06162041,-0.14876345,0.13811243,0.08896163,-0.051569995,0.08711683,-0.20207398,-0.16056037,0.09076152,0.116015166,-0.19519497,0.05854435,0.06710782,-0.113728456,-0.11969659,0.15603079,-0.1587792,0.15005541,0.19603866,0.002292922,-0.20376234,0.087592125,0.14520957,-0.08190177,0.08637263,0.16974051,-0.062818475,0.109114714,0.17130151,0.118787065,0.0608774,-0.114967145,0.12362069,0.0
-0.10549624,0.17721671,0.16909343,-0.08463526,-0.06142676,0.11445109,-0.036719535,0.020702185,-0.07889274,-0.2017406,-0.14067802,0.16117069,-0.0805127,-0.036760017,0.012209118,0.024446523,0.1302686,0.079538584,-0.25917894,-0.0193813,0.016117956,-0.07331929,0.14355041,-0.061293203,0.05180842,0.028596207,0.11165214,0.052673772,0.10044048,-0.101873964,-0.11537587,0.16317132,0.112332426,-0.04317908,0.05912123,-0.005622051,0.099537276,0.08915126,-0.12579116,0.01216504,-0.08780872,0.044530354,0.09909361,0.03880958,-0.070492424,0.058713414,0.10390549,-0.1100642,-0.027521828,0.109092094,-0.16828552,0.114929974,0.1090427,-0.17542367,0.07683157,0.21026383,0.22633432,-0.18095717,-0.08393643,0.173984,-0.0664962,-0.062295675,0.12928526,-0.100361876,0.029394608,0.15953691,0.19762506,-0.18805401,-0.05015792,0.077903815,-0.108656645,0.024842024,0.02589837,0.13256441,-0.00016845763,-0.06634061,0.102677934,-0.0093435645,-0.058881447,-0.13793701,-0.024240749,-0.02186231,-0.121706955,0.094076596,0.115686,0.16125728,0.0644071,-0.19702291,-0.06379587,-0.038397077,-0.100961246,0.057390958,-0.007096219,0.025717322,-0.02367203,0.041443966,-0.14876345,-0.12183935,0.08896163,-0.097233616,0.08711683,-0.16501491,-0.16056037,0.06925435,0.116015166,0.09872548,0.05854435,0.050210066,-0.113728456,-0.11341568,0.15603079,-0.11490639,0.15005541,0.2069196,0.002292922,-0.114347346,0.087592125,0.12558676,-0.08190177,0.2510466,0.16974051,-0.1934745,0.109114714,0.006798623,0.118787065,0.08242294,-0.114967145,-0.123241045,0.0
-0.10549624,-0.07747619,0.16909343,-0.016744597,-0.06142676,0.08432662,-0.036719535,-0.13706611,-0.07889274,0.04631841,-0.14067802,0.03774737,-0.0805127,0.06284623,0.012209118,0.07726307,0.1302686,-0.12868525,-0.25917894,0.072133206,0.016117956,-0.032566603,0.14355041,-0.045218453,0.05180842,0.13208742,0.11165214,-0.111977756,0.10044048,-0.16436408,-0.11537587,-0.11986983,0.112332426,0.0070258933,0.05912123,0.03300139,0.099537276,0.0927482,-0.12579116,0.07409262,-0.08780872,-0.2050178,0.09909361,-0.013031701,-0.070492424,0.15409344,0.10390549,0.12795237,-0.027521828,-0.024307033,-0.16828552,-0.10644127,0.1090427,0.114666946,0.07683157,-0.20329596,0.22633432,0.12885709,-0.08393643,0.11851142,-0.0664962,-0.18858084,0.12928526,0.09301359,0.029394608,-0.15956517,0.19762506,0.20481077,-0.05015792,-0.107441515,-0.108656645,-0.032126155,0.02589837,0.16743258,-0.00016845763,-0.14097632,0.102677934,0.028076211,-0.058881447,0.13991545,-0.024240749,0.0801063,-0.121706955,-0.10236569,0.115686,0.10656668,0.0644071,0.04654366,-0.06379587,-0.1808413,-0.100961246,-0.104837716,-0.007096219,0.061952572,-0.02367203,0.13061257,-0.14876345,-0.070641235,0.08896163,0.02645633,0.08711683,-0.037009075,-0.16056037,-0.11910498,0.116015166,0.21294883,0.05854435,0.12913665,-0.113728456,-0.11866997,0.15603079,-0.053947717,0.15005541,0.07089254,0.002292922,0.08508766,0.087592125,0.06466844,-0.08190177,0.09511327,0.16974051,0.0042035747,0.109114714,-0.10301013,0.118787065,0.018546669,-0.114967145,0.11380578,0.0
-0.10549624,-0.096795365,0.16909343,0.20355675,-0.06142676,0.050712246,-0.036719535,0.056255277,-0.07889274,0.0010911133,-0.14067802,-0.07464788,-0.0805127,-0.11543969,0.012209118,-0.050135955,0.1302686,0.088572785,-0.25917894,-0.14480513,0.016117956,-0.07235252,0.14355041,-0.004564572,0.05180842,-0.16593243,0.11165214,0.0932143,0.10044048,0.09738261,-0.11537587,0.009177087,0.112332426,-0.040668756,0.05912123,0.11092261,0.099537276,0.058415845,-0.12579116,0.094726026,-0.08780872,-0.011069756,0.09909361,-0.15890492,-0.070492424,-0.067230575,0.10390549,-0.062111843,-0.027521828,0.041836537,-0.16828552,0.05590585,0.1090427,-0.2921685,0.07683157,0.2052452,0.22633432,0.021210361,-0.08393643,0.020474812,-0.0664962,-0.026136458,0.12928526,0.16780019,0.029394608,0.14530656,0.19762506,0.110495724,-0.05015792,0.058833662,-0.108656645,-0.10715558,0.02589837,-0.17509109,-0.00016845763,-0.015565132,0.102677934,0.16360454,-0.058881447,0.15388137,-0.024240749,-0.17018135,-0.121706955,-0.06415123,0.115686,-0.1398199,0.0644071,0.029520702,-0.06379587,0.10546629,-0.100961246,-0.084442,-0.007096219,-0.004583097,-0.02367203,-0.11675215,-0.14876345,0.11922941,0.08896163,-0.03692558,0.08711683,-0.08558101,-0.16056037,0.0687202,0.116015166,-0.00876378,0.05854435,0.057339136,-0.113728456,0.010592128,0.15603079,0.00097254943,0.15005541,-0.07600161,0.002292922,0.000976658,0.087592125,-0.08652186,-0.08190177,0.122420244,0.16974051,0.062574394,0.109114714,0.012248721,0.118787065,0.09156712,-0.114967145,-0.12937312,0.0
-0.10549624,-0.031801376,0.16909343,-0.14507177,-0.06142676,0.2158562,-0.036719535,-0.073169135,-0.07889274,-0.023809856,-0.14067802,-0.09197235,-0.0805127,-0.07324035,0.012209118,0.14658915,0.1302686,-0.10512375,-0.25917894,-0.02421179,0.016117956,0.0011927607,0.14355041,-0.24341306,0.05180842,-0.0623955,0.11165214,0.16832994,0.10044048,-0.12900037,-0.11537587,-0.046586297,0.112332426,-0.023096884,0.05912123,0.020600038,0.099537276,0.17226079,-0.12579116,-0.07437793,-0.08780872,-0.0019439734,0.09909361,0.24489313,-0.070492424,-0.0030172276,0.10390549,0.19724774,-0.027521828,-0.090657555,-0.16828552,-0.07913919,0.1090427,0.13721198,0.07683157,0.107267745,0.22633432,0.19438735,-0.08393643,-0.019039866,-0.0664962,-0.2200472,0.12928526,0.07825391,0.029394608,0.041254,0.19762506,0.07123226,-0.05015792,-0.06775039,-0.108656645,-0.15202413,0.02589837,0.030357916,-0.00016845763,0.06723513,0.102677934,0.021156644,-0.058881447,-0.0068101715,-0.024240749,-0.1676665,-0.121706955,-0.17208119,0.115686,0.025840323,0.0644071,-0.03774686,-0.06379587,0.06275939,-0.100961246,0.25427172,-0.007096219,0.052168578,-0.02367203,0.12010008,-0.14876345,0.0065990873,0.08896163,-0.057029366,0.08711683,0.14187516,-0.16056037,-0.017522514,0.116015166,0.059809893,0.05854435,-0.0011559494,-0.113728456,-0.061831586,0.15603079,0.035849996,0.15005541,0.12234926,0.002292922,-0.029214207,0.087592125,0.09393263,-0.08190177,-0.1362954,0.16974051,-0.082991056,0.109114714,0.07916202,0.118787065,0.016744222,-0.114967145,0.099986285,1.0
-0.10549624,-0.08725797,0.16909343,-0.03381866,-0.06142676,-0.10142743,-0.036719535,0.14358205,-0.07889274,-0.076707326,-0.14067802,-0.053518906,-0.0805127,0.019854812,0.012209118,-0.008675184,0.1302686,0.10725269,-0.25917894,0.012524666,0.016117956,-0.00357018,0.14355041,-0.097221896,0.05180842,0.023323953,0.11165214,0.16609772,0.10044048,0.08446073,-0.11537587,-0.117278695,0.112332426,0.1993848,0.05912123,-0.11649596,0.099537276,0.010033695,-0.12579116,0.13100855,-0.08780872,-0.1718264,0.09909361,0.005475582,-0.070492424,0.067528665,0.10390549,-0.005015077,-0.027521828,-0.020428915,-0.16828552,0.040051978,0.1090427,0.16817456,0.07683157,0.1574927,0.22633432,0.05261063,-0.08393643,-0.085677505,-0.0664962,0.19651249,0.12928526,-0.1016166,0.029394608,0.1354551,0.19762506,0.08574107,-0.05015792,-0.07054667,-0.108656645,0.13278487,0.02589837,-0.092195176,-0.00016845763,0.109569274,0.102677934,0.03879782,-0.058881447,-0.03294544,-0.024240749,-0.013428325,-0.121706955,-0.028662618,0.115686,-0.08963529,0.0644071,0.1244461,-0.06379587,-0.2626818,-0.100961246,0.05205155,-0.007096219,0.009172595,-0.02367203,-0.028910395,-0.14876345,0.12314045,0.08896163,0.04246258,0.08711683,-0.17384191,-0.16056037,0.2851316,0.116015166,-0.035363648,0.05854435,-0.0775389,-0.113728456,-0.05677091,0.15603079,0.003953677,0.15005541,0.14979148,0.002292922,0.042700686,0.087592125,-0.04873566,-0.08190177,-0.14552821,0.16974051,-0.16572483,0.109114714,0.12718293,0.118787065,0.10466989,-0.114967145,-0.18335798,0.0
-0.10549624,-0.07075113,0.16909343,-0.18984672,-0.06142676,0.039205268,-0.036719535,0.17258811,-0.07889274,-0.098513156,-0.14067802,-0.012467208,-0.0805127,-0.034627467,0.012209118,-0.10132057,0.1302686,0.25432587,-0.25917894,0.14426236,0.016117956,-0.06199275,0.14355041,-0.066684306,0.05180842,-0.0014321106,0.11165214,0.21243396,0.10044048,-0.054250866,-0.11537587,0.1156772,0.112332426,0.075543866,0.05912123,-0.13908269,0.099537276,0.15557157,-0.12579116,-0.03861368,-0.08780872,-0.15983547,0.09909361,0.11548414,-0.070492424,-0.0059925728,0.10390549,-0.104341015,-0.027521828,-0.059422445,-0.16828552,0.042293698,0.1090427,-0.012819248,0.07683157,0.10112315,0.22633432,0.19180474,-0.08393643,-0.08943981,-0.0664962,-0.13835779,0.12928526,0.06670575,0.029394608,0.11499353,0.19762506,-0.030819053,-0.05015792,0.03863389,-0.108656645,-0.1595139,0.02589837,-0.119369626,-0.00016845763,0.13473259,0.102677934,6.8441965e-05,-0.058881447,-0.06513976,-0.024240749,-0.030198481,-0.121706955,-0.12578355,0.115686,-0.023181714,0.0644071,-0.059618834,-0.06379587,0.117029354,-0.100961246,0.018894304,-0.007096219,-0.16451858,-0.02367203,0.11677577,-0.14876345,-0.1242848,0.08896163,-0.04086808,0.08711683,0.2188847,-0.16056037,0.05056748,0.116015166,-0.12517005,0.05854435,-0.04473432,-0.113728456,-0.044094566,0.15603079,-0.097342506,0.15005541,0.062121,0.002292922,0.045138065,0.087592125,-0.16926643,-0.08190177,-0.16290316,0.16974051,0.058529332,0.109114714,0.13337342,0.118787065,0.11257624,-0.114967145,0.05301092,0.0
-0.10549624,-0.17175664,0.16909343,-0.051125575,-0.06142676,0.075428225,-0.036719535,0.12627506,-0.07889274,-0.13727419,-0.14067802,-0.16748638,-0.0805127,-0.1517786,0.012209118,0.11992825,0.1302686,-0.08315524,-0.25917894,0.21283282,0.016117956,-0.059959326,0.14355041,-0.093240246,0.05180842,0.17985786,0.11165214,0.105081774,0.10044048,-0.04643702,-0.11537587,-0.032912675,0.112332426,-0.041281216,0.05912123,0.0673973,0.099537276,0.13920636,-0.12579116,0.016329357,-0.08780872,0.090719774,0.09909361,-0.03823678,-0.070492424,0.01210506,0.10390549,0.13182156,-0.027521828,-0.18483268,-0.16828552,0.08560789,0.1090427,0.022642268,0.07683157,-0.02798798,0.22633432,0.17485638,-0.08393643,-0.097831436,-0.0664962,-0.12648636,0.12928526,0.13685407,0.029394608,0.044579085,0.19762506,-0.041351702,-0.05015792,-0.06274679,-0.108656645,-0.08427873,0.02589837,-0.0076158717,-0.00016845763,-0.06444429,0.102677934,0.11214386,-0.058881447,-0.019998042,-0.024240749,-0.21189311,-0.121706955,0.11591052,0.115686,0.15206294,0.0644071,-0.08381321,-0.06379587,0.15130262,-0.100961246,-0.04082135,-0.007096219,-0.115149185,-0.02367203,0.14413975,-0.14876345,-0.11855913,0.08896163,-0.051405814,0.08711683,0.00066705886,-0.16056037,0.005923727,0.116015166,0.21543504,0.05854435,-0.20096259,-0.113728456,0.1313895,0.15603079,0.08559506,0.15005541,0.124336116,0.002292922,0.07046888,0.087592125,-0.11194541,-0.08190177,-0.111590676,0.16974051,0.19050974,0.109114714,0.17535423,0.118787065,0.0037188586,-0.114967145,-0.0038776316,0.0
-0.10549624,0.039381433,0.16909343,0.056351382,-0.06142676,-0.048537146,-0.036719535,0.07684522,-0.07889274,0.24109747,-0.14067802,-0.080257006,-0.0805127,0.041596685,0.012209118,0.07661683,0.1302686,0.15528809,-0.25917894,-0.030882018,0.016117956,-0.06859589,0.14355041,-0.039942194,0.05180842,-0.017336253,0.11165214,0.1516761,0.10044048,0.08721214,-0.11537587,-0.09960808,0.112332426,-0.04055951,0.05912123,0.076565936,0.099537276,-0.0910858,-0.12579116,-0.32973617,-0.08780872,0.0031243344,0.09909361,-0.16125332,-0.070492424,-0.024954448,0.10390549,-0.16945268,-0.027521828,-0.104541436,-0.16828552,-0.101821944,0.1090427,0.0595942,0.07683157,0.12634599,0.22633432,0.05941837,-0.08393643,0.041406125,-0.0664962,0.051846527,0.12928526,-0.103679,0.029394608,0.18119955,0.19762506,0.1196743,-0.05015792,-0.047731243,-0.108656645,0.035207596,0.02589837,0.028998293,-0.00016845763,-0.18023711,0.102677934,0.1705235,-0.058881447,-0.07138126,-0.024240749,-0.14300063,-0.121706955,-0.089622974,0.115686,-0.09332259,0.0644071,-0.15262733,-0.06379587,-0.008843319,-0.100961246,-0.035238948,-0.007096219,0.064701945,-0.02367203,-0.20806573,-0.14876345,-0.1383358,0.08896163,0.05969306,0.08711683,-0.05222345,-0.16056037,0.21431597,0.116015166,0.1469863,0.05854435,-0.074601516,-0.113728456,0.027887402,0.15603079,-0.0022378643,0.15005541,0.26638454,0.002292922,-0.0041130027,0.087592125,0.022436844,-0.08190177,-0.060796272,0.16974051,-0.13873972,0.109114714,0.0754339,0.118787065,0.18137053,-0.114967145,-0.121242024,0.0
-0.10549624,-0.14248252,0.16909343,-0.026358325,-0.06142676,-0.27705848,-0.036719535,0.19064663,-0.07889274,-0.17083281,-0.14067802,-0.0030336762,-0.0805127,-0.13485727,0.012209118,-0.115044855,0.1302686,0.1687449,-0.25917894,-0.03729489,0.016117956,-0.16126074,0.14355041,-0.14195685,0.05180842,-0.020181399,0.11165214,0.124745876,0.10044048,0.24207474,-0.11537587,-0.15975183,0.112332426,0.041802723,0.05912123,0.0605052,0.099537276,0.050641675,-0.12579116,0.17745066,-0.08780872,-0.12676792,0.09909361,-0.08210188,-0.070492424,-0.13488957,0.10390549,-0.008903331,-0.027521828,0.0629745,-0.16828552,-0.13311908,0.1090427,-0.030662647,0.07683157,0.018515559,0.22633432,0.047831688,-0.08393643,0.04020756,-0.0664962,0.015767567,0.12928526,-0.03865326,0.029394608,-0.04101461,0.19762506,0.110538445,-0.05015792,0.008245545,-0.108656645,-0.09593964,0.02589837,-0.12602308,-0.00016845763,-0.028154777,0.102677934,0.09192143,-0.058881447,-0.23961118,-0.024240749,0.00017017253,-0.121706955,0.27052936,0.115686,-0.05610341,0.0644071,0.18866874,-0.06379587,-0.1973205,-0.100961246,-0.035743915,-0.007096219,0.06929938,-0.02367203,0.101791695,-0.14876345,0.036921766,0.08896163,-0.08806479,0.08711683,-0.15031022,-0.16056037,0.19149487,0.116015166,0.06651886,0.05854435,0.1337245,-0.113728456,-0.12547316,0.15603079,-0.1802395,0.15005541,0.10484204,0.002292922,0.008473469,0.087592125,0.06550567,-0.08190177,0.02213086,0.16974051,-0.18886441,0.109114714,-0.22246176,0.118787065,0.07851024,-0.114967145,-0.030035837,0.0
