	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
44174	"a(CHEBI:""acrolein"")"	INCREASES	"a(GO:""neurofibrillary tangle"")"
79220	"p(HGNC:""GABBR1"")"	KEGG_INCREASES	"p(HGNC:""GNAI1"")"
157339	"p(HGNC:""IFNA5"")"	KEGG_INCREASES	"p(HGNC:""MPL"")"
49256	"p(RGD:""Atf2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cyp17a1"")"
28096	"p(RGD:""Olr40"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
177777	"p(RGD:""Olr995"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
135890	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY1"")"
165947	"p(RGD:""Olr621"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
171592	"p(RGD:""Pik3r1"")"	KEGG_INCREASES	"p(RGD:""Akt1"")"
215638	"p(RGD:""Egfr"")"	KEGG_INCREASES	"p(RGD:""Pik3r2"")"
190713	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr1213"")"
67251	"p(MGI:""Il23a"")"	KEGG_INCREASES	"p(MGI:""Il7r"")"
173197	"p(MGI:""Nfkb1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ifna7"")"
71930	"p(MGI:""Olfr58"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
267754	"p(MGI:""Il17d"")"	KEGG_INCREASES	"p(MGI:""Il12rb2"")"
23416	"a(CHEBI:""adenosine"")"	INCREASES	"composite(p(MGI:""Adora1""),p(MGI:""Adora3""),p(MGI:""Bdkrb2""),p(MGI:""Oprd1""))"
247783	"p(HGNC:""C5"")"	INCREASES	"act(p(HGNC:""C5AR1""))"
2337	Diphenidol	HAS_ANTAGONISM_WITH	Aripiprazole
174443	"p(HGNC:""ATF2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""VEGFA"")"
254941	"p(RGD:""Efna5"")"	KEGG_INCREASES	"p(RGD:""Flt1"")"
264104	"p(RGD:""Ifna1"")"	KEGG_INCREASES	"p(RGD:""Prlr"")"
176965	"p(MGI:""Araf"")"	KEGG_INCREASES	"p(MGI:""Map2k1"")"
121981	"p(RGD:""Adcyap1r1"")"	KEGG_INCREASES	"p(RGD:""Gnas"")"
104936	"composite(p(HGNC:""MAPK1""),p(HGNC:""MAPK3""))"	DECREASES	"composite(p(HGNC:""GJA1""),p(HGNC:""GJD2""))"
205981	"p(MGI:""Fgf2"")"	KEGG_INCREASES	"p(MGI:""Epha2"")"
237088	"p(HGNC:""FOXO1"")"	DECREASES	"path(DOID:""osteoarthritis"")"
106095	"p(MGI:""Gabbr2"")"	KEGG_INCREASES	"p(MGI:""Gnai2"")"
132932	"p(HGNC:""CRTC2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""PCK1"")"
95507	"composite(p(MGI:""Araf""),p(MGI:""Braf""),p(MGI:""Raf1""))"	INCREASES	"composite(p(MGI:""Map2k1""),p(MGI:""Map2k2""))"
100563	"composite(a(CHEBI:""lactacystin""),a(CHEBI:""sirolimus""))"	DECREASES	"p(MESH:""Proteins"",pmod(ubiquitination))"
80904	"p(HGNC:""VEGFC"")"	KEGG_INCREASES	"p(HGNC:""NTRK2"")"
187089	"p(MGI:""Rap1b"")"	KEGG_INCREASES	"p(MGI:""Arap3"")"
239291	"p(MGI:""Dkk2"")"	KEGG_DECREASES	"p(MGI:""Wnt10b"")"
76013	"p(RGD:""Gsk3b"")"	KEGG_DECREASES	"p(RGD:""Ctnnb1"")"
10150	"p(MGI:""Fgf10"")"	KEGG_INCREASES	"p(MGI:""Ngfr"")"
24846	"path(DOID:""Alzheimer's disease"")"	INCREASES	"p(HGNC:""CTSD"")"
233983	"p(HGNC:""OR11H7"")"	KEGG_INCREASES	"p(HGNC:""GNB1"")"
230857	"p(HGNC:""HDAC6"")"	DECREASES	"bp(MESH:""Cell Survival"")"
54983	"a(CHEBI:""resveratrol"")"	DECREASES	"p(MGI:""Il2ra"")"
60198	"p(RGD:""Pdgfc"")"	KEGG_INCREASES	"p(RGD:""Insr"")"
85801	"composite(p(MGI:""Birc2""),p(MGI:""Birc3""))"	INCREASES	"act(p(MGI:""Ripk2""))"
89673	"p(HGNC:""MIR34B"")"	KEGG_DECREASES	"p(HGNC:""NOTCH1"")"
102497	"p(MGI:""Mapk1"")"	KEGG_INCREASES	"p(MGI:""Creb3l2"")"
234717	"p(HGNC:""GABBR2"")"	KEGG_INCREASES	"p(HGNC:""GNG8"")"
50938	"act(p(HGNC:""AKT1"",pmod(Ph,T,308)))"	INCREASES	"p(HGNC:""MAP3K5"",pmod(Ph,S,83))"
121273	"p(RGD:""Foxo4"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ccng2"")"
101974	"p(RGD:""Rock1"")"	KEGG_INCREASES	"p(RGD:""Slc9a1"")"
112044	"p(RGD:""Ntrk2"")"	INCREASES	"act(p(RGD:""Irs1""))"
62314	"act(p(HGNC:""CYP2E1""),ma(cat))"	INCREASES	"rxn(reactants(composite(a(CHEBI:""felbamate""),a(CHEBI:""felbamate""))),products(a(CHEBI:""p-Hydroxyfelbamate"")))"
256287	"p(HGNC:""MAPT"")"	INCREASES	"complex(p(HGNC:""DLG4""),p(HGNC:""FYN""))"
94939	"composite(p(MGI:""Stat5a""),p(MGI:""Stat5b""))"	INCREASES	"r(MGI:""Ccnd1"")"
229874	"p(RGD:""Myl9"")"	KEGG_INCREASES	"p(RGD:""Actg1"")"
132921	"p(HGNC:""CRTC2"")"	KEGG_INCREASES	"p(HGNC:""CREB5"")"
248329	"p(RGD:""Olr1320"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
9022	"p(HGNC:""GRK2"")"	KEGG_DECREASES	"p(HGNC:""OR4A47"")"
70243	"composite(p(RGD:""RSA-14-44""),p(RGD:""Rhoa""))"	INCREASES	"composite(p(RGD:""Actb""),p(RGD:""Actg1""),p(RGD:""LOC100361457""),p(RGD:""Potef""))"
160893	"p(RGD:""Nfkb1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Il6"")"
127243	"p(RGD:""Pak1"")"	KEGG_INCREASES	"p(RGD:""Raf1"")"
12021	"p(RGD:""Fgfr2"")"	KEGG_INCREASES	"p(RGD:""Pik3cb"")"
120947	"p(MGI:""Olfr1228"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
131584	"p(MGI:""Cntf"")"	KEGG_INCREASES	"p(MGI:""Ifngr2"")"
199023	"p(RGD:""Olr1125"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
23028	"a(CHEBI:""reactive oxygen species"")"	DECREASES	"bp(GO:""mitophagy"")"
78857	"p(RGD:""Pik3r2"")"	KEGG_INCREASES	"p(RGD:""Mtor"")"
31486	"complex(p(RGD:""Cdk1""),composite(p(RGD:""Ccnb1""),p(RGD:""Ccnb2""),p(RGD:""Ccnb3""),p(RGD:""LOC100364016"")))"	INCREASES	"act(p(RGD:""Plk1""))"
6659	"path(MESHD:""Inflammation"")"	INCREASES	"bp(PMIBP:""neuronal dysfunction"")"
66826	"p(RGD:""Ogt"")"	DECREASES	"act(p(RGD:""Irs1""))"
177183	"p(RGD:""Ikbkg"")"	KEGG_INCREASES	"p(RGD:""Nfkbia"")"
229279	"p(MGI:""Braf"")"	KEGG_INCREASES	"p(MGI:""Map2k1"")"
223111	"p(HGNC:""IRF7"")"	KEGG_INCREASES	"p(HGNC:""IFNA4"")"
102598	"p(MGI:""Mapk1"")"	KEGG_INCREASES	"p(MGI:""Atf6b"")"
71902	"p(MGI:""Olfr97"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
87650	"p(MGI:""Csf2"")"	KEGG_INCREASES	"p(MGI:""Gm13305"")"
28981	"p(MGI:""Ifna5"")"	KEGG_INCREASES	"p(MGI:""Il21r"")"
101550	"composite(p(RGD:""Dhtkd1""),p(RGD:""Dld""),p(RGD:""Dlst""))"	INCREASES	"rxn(reactants(a(CHEBI:""2-oxoadipic acid"")),products(a(CHEBI:""glutaryl-CoA"")))"
256875	"p(MGI:""Kras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
18407	"p(HGNC:""GRM8"")"	KEGG_INCREASES	"p(HGNC:""PLCB3"")"
249461	"p(HGNC:""BACE1"",frag(""228_236""))"	CAUSES_NO_CHANGE	"a(CHEBI:""amyloid-beta"")"
64088	"p(HGNC:""HLA-A"")"	KEGG_INCREASES	"p(HGNC:""CD8B"")"
127667	"p(RGD:""Gnas"")"	KEGG_INCREASES	"p(RGD:""Adcy4"")"
254034	"p(RGD:""Irs3"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
209188	"p(RGD:""Src"")"	KEGG_INCREASES	"p(RGD:""Pik3r3"")"
156312	"p(HGNC:""NLRP3"")"	INCREASES	"sec(p(HGNC:""IL1B""))"
90043	"composite(p(HGNC:""RB1""),p(HGNC:""RBL1""),p(HGNC:""RBL2""))"	DECREASES	"composite(p(HGNC:""E2F1""),p(HGNC:""E2F2""),p(HGNC:""E2F3""),p(HGNC:""E2F4""),p(HGNC:""E2F5""))"
128732	"p(MGI:""Gng13"")"	KEGG_DECREASES	"p(MGI:""Adcy1"")"
189757	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Tnni3"")"
41798	"composite(p(RGD:""Rap1a""),p(RGD:""Rap1b""))"	INCREASES	"composite(p(RGD:""Prkd1""),p(RGD:""Prkd2""),p(RGD:""Prkd3""))"
80575	"p(RGD:""Olr1225"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
70627	"p(RGD:""Gli2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Hhip"")"
15974	"p(RGD:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Zfp37"")"
153922	"p(HGNC:""PRKACA"")"	KEGG_DECREASES	"p(HGNC:""NDUFB3"")"
107206	"p(RGD:""Pla2g6"")"	INCREASES	"act(a(CHEBI:""arachidonic acid""))"
44368	"a(CHEBI:""copper atom"")"	INCREASES	"act(p(SFAM:""AKT Family""))"
252979	"p(HGNC:""FGF7"")"	KEGG_INCREASES	"p(HGNC:""NTRK2"")"
82763	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr59"")"
179307	"p(MGI:""Il15"")"	KEGG_INCREASES	"p(MGI:""Il2rg"")"
34032	"a(CHEBI:""memantine"")"	INCREASES	"p(SFAM:""MAPK Erk1/2 Family"",pmod(Ph))"
86766	"p(MGI:""Tgfa"")"	KEGG_INCREASES	"p(MGI:""Kdr"")"
127858	"p(RGD:""Gnas"")"	KEGG_INCREASES	"p(RGD:""Adcy4"")"
14864	"bp(GO:""p38MAPK cascade"")"	INCREASES	"a(CONSO:""Tau aggregates"")"
241003	"p(RGD:""Map2k3"")"	KEGG_INCREASES	"p(RGD:""Mapk11"")"
120738	"p(RGD:""Grk3"")"	KEGG_DECREASES	"p(RGD:""Olr1748"")"
257863	"p(MGI:""Socs5"")"	KEGG_DECREASES	"p(MGI:""Jak2"")"
274662	Parathyroid hormone	EBEL_DRUGBANK_RELATION	"p(HGNC:""PTH1R"")"
95537	"composite(p(HGNC:""ADCY1""),p(HGNC:""ADCY2""),p(HGNC:""ADCY3""),p(HGNC:""ADCY4""),p(HGNC:""ADCY5""),p(HGNC:""ADCY6""),p(HGNC:""ADCY7""),p(HGNC:""ADCY8""),p(HGNC:""ADCY9""))"	INCREASES	"act(a(CHEBI:""3',5'-cyclic AMP""))"
215440	"p(HGNC:""CALML3"")"	KEGG_INCREASES	"p(HGNC:""CAMK4"")"
253209	"p(HGNC:""AKT2"")"	KEGG_INCREASES	"p(HGNC:""NOS1"")"
125398	"p(MGI:""Foxo3"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Bcl2l11"")"
39885	"complex(p(HGNC:""MYD88""),p(HGNC:""TLR8""))"	INCREASES	"act(p(PFAM:""IRF""))"
60023	"p(RGD:""Tp53"")"	DECREASES	"r(RGD:""Slc7a11"")"
31091	"act(p(HGNC:""GMPS""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""5'-xanthylic acid"")),products(a(CHEBI:""guanosine 5'-monophosphate"")))"
245413	"p(HGNC:""PPP1R14A"")"	KEGG_DECREASES	"p(HGNC:""PPP1CC"")"
143445	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""JUN"")"
235256	"p(MESH:""Macrophage-1 Antigen"")"	INCREASES	"bp(GO:""microglial cell activation"")"
190518	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr821"")"
136660	"p(HGNC:""CALML6"")"	KEGG_INCREASES	"p(HGNC:""MYLK3"")"
91467	"p(MGI:""Olfr142"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
240420	"p(MGI:""Bmp4"")"	KEGG_INCREASES	"p(MGI:""Bmpr1b"")"
39003	"p(RGD:""Mapk13"")"	KEGG_INCREASES	"p(RGD:""Ncoa3"")"
31723	"complex(a(CHEBI:""amyloid-beta""),p(HGNCGENEFAMILY:""Transient receptor potential cation channels""))"	INCREASES	"bp(MESH:""Cell Survival"")"
174708	"p(HGNC:""GNAI3"")"	KEGG_DECREASES	"p(HGNC:""ADCY1"")"
62010	"act(p(FLYBASE:""Btk29A""))"	INCREASES	"p(FLYBASE:""Dok"",pmod(Ph))"
80188	"p(MGI:""Tuba3a"")"	KEGG_INCREASES	"p(MGI:""Cdc42"")"
233448	"p(RGD:""Cxcl1"")"	KEGG_INCREASES	"p(RGD:""Ccr1"")"
256777	"p(MGI:""Kras"")"	KEGG_INCREASES	"p(MGI:""Pik3cd"")"
39747	"complex(p(HGNC:""MAPT""),p(HGNC:""MAPT""))"	CAUSES_NO_CHANGE	"a(CONSO:""Tau aggregates"")"
11041	"p(HGNC:""GNB1"")"	KEGG_INCREASES	"p(HGNC:""PLCB4"")"
130130	"p(HGNC:""TGFA"")"	KEGG_INCREASES	"p(HGNC:""FGFR2"")"
27633	"p(HGNC:""IL5"")"	KEGG_INCREASES	"p(HGNC:""EPOR"")"
126114	"p(HGNC:""WNT8B"")"	KEGG_INCREASES	"p(HGNC:""FZD10"")"
137285	"p(HGNC:""IFNA21"")"	KEGG_INCREASES	"p(HGNC:""IFNAR1"")"
157982	"p(HGNC:""CDC42"")"	KEGG_INCREASES	"p(HGNC:""PAK4"")"
96552	"composite(p(FLYBASE:""CG10467""),p(FLYBASE:""CG10996""),p(FLYBASE:""CG32444""),p(FLYBASE:""CG32445""),p(FLYBASE:""CG4988""))"	INCREASES	"rxn(reactants(a(CHEBI:""alpha-D-glucose"")),products(a(CHEBI:""beta-D-glucose"")))"
27997	"p(HGNC:""JAK2"")"	KEGG_INCREASES	"p(HGNC:""STAT5B"")"
251294	"p(MGI:""Arrb2"")"	KEGG_DECREASES	"p(MGI:""Olfr11"")"
54529	"a(CHEBI:""ADP"")"	INCREASES	"act(p(HGNC:""P2RY12""))"
191501	"p(RGD:""Pdgfd"")"	KEGG_INCREASES	"p(RGD:""Met"")"
165199	"p(RGD:""Gnb4"")"	KEGG_INCREASES	"p(RGD:""Pik3r2"")"
115962	"p(MGI:""Arpc5"")"	KEGG_INCREASES	"p(MGI:""Actb"")"
194857	"p(MGI:""Ngf"")"	KEGG_INCREASES	"p(MGI:""Flt1"")"
242253	"p(RGD:""Irs1"")"	KEGG_INCREASES	"p(RGD:""Pik3r2"")"
271739	Dextroamphetamine	EBEL_DRUGBANK_RELATION	"p(HGNC:""SLC18A2"")"
96787	"p(HGNC:""SFRP4"")"	KEGG_DECREASES	"p(HGNC:""FZD6"")"
194836	"p(MGI:""Ngf"")"	KEGG_INCREASES	"p(MGI:""Fgfr1"")"
192454	"p(RGD:""Ppp3r1"")"	KEGG_INCREASES	"p(RGD:""Nfatc1"")"
21640	"complex(p(HGNC:""BAG6""),p(HGNC:""UBA3""))"	INCREASES	"bp(GO:""protein ubiquitination"")"
42416	"complex(p(RGD:""Irf1""),p(RGD:""Mdm2""))"	DECREASES	"composite(p(RGD:""Il12a""),p(RGD:""Il12b""))"
122771	"p(MGI:""Pla2g7"")"	INCREASES	"bp(MESH:""Aging"")"
151976	"p(RGD:""Stat5b"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Slc2a2"")"
28589	"p(HGNC:""WNT3"")"	KEGG_INCREASES	"p(HGNC:""FZD8"")"
89284	"p(MGI:""Il7"")"	KEGG_INCREASES	"p(MGI:""Il13ra2"")"
128809	"p(MGI:""Gng13"")"	KEGG_DECREASES	"p(MGI:""Cacna1b"")"
266694	"p(MGI:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Zfp455"")"
108469	"p(MGI:""Akt3"")"	KEGG_DECREASES	"p(MGI:""Tsc1"")"
12685	"bp(GO:""apoptotic signaling pathway"")"	DECREASES	"complex(GO:""mitochondrial permeability transition pore complex"")"
149756	"p(HGNC:""TBC1D1"")"	KEGG_DECREASES	"p(HGNC:""RAB2A"")"
225058	"p(MGI:""Gnai2"")"	KEGG_INCREASES	"p(MGI:""Pik3r6"")"
261467	"p(RGD:""Mir3591"")"	KEGG_DECREASES	"p(RGD:""Ccng1"")"
149556	"p(HGNC:""PSEN1"",var(""?""))"	DECREASES	"p(HGNC:""ERN1"")"
261105	"p(RGD:""Cblb"")"	DECREASES	"act(p(RGD:""Clec7a""))"
7254	"complex(complex(GOCC:""extracellular matrix component""),p(HGNC:""SDC2""))"	INCREASES	"bp(GOBP:""cell adhesion"")"
196034	"p(HGNC:""HSPA5"")"	KEGG_DECREASES	"p(HGNC:""ATF6"")"
3833	Sunitinib	HAS_SYNERGISM_WITH	Vincristine
142182	"p(RGD:""Gng2"")"	KEGG_INCREASES	"p(RGD:""Plcb2"")"
5051	"a(MESHA:""Microglia"")"	INCREASES	"p(HGNC:""CXCL11"")"
142531	"p(HGNC:""EREG"")"	KEGG_INCREASES	"p(HGNC:""EGFR"")"
191428	"p(HGNC:""COL6A2"")"	KEGG_INCREASES	"p(HGNC:""SDC4"")"
77432	"composite(p(MGI:""Nfkb2""),p(MGI:""Relb""))"	INCREASES	"r(MGI:""Lta"")"
197022	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Atf4"")"
203612	"p(MGI:""Gnb2"")"	KEGG_DECREASES	"p(MGI:""Adcy4"")"
121841	"p(HGNC:""PRKAB1"")"	KEGG_INCREASES	"p(HGNC:""MYL2"")"
239125	"p(RGD:""Angpt2"")"	KEGG_INCREASES	"p(RGD:""Igf1r"")"
270875	Eletriptan	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR1E"")"
59144	"p(RGD:""Nras"")"	KEGG_INCREASES	"p(RGD:""Araf"")"
154584	"p(RGD:""Rela"")"	KEGG_INCREASES	"p(RGD:""Il1b"")"
260711	"p(MGI:""Apaf1"")"	KEGG_INCREASES	"p(MGI:""Casp9"")"
33958	"a(CONSO:""CONSO00018"")"	DECREASES	"bp(GO:""neuron cellular homeostasis"")"
80191	"p(HGNC:""CEBPB"",pmod(Ph))"	DIRECTLY_DECREASES	"act(p(HGNC:""CEBPB""))"
43410	"act(p(HGNC:""CHRM1""))"	INCREASES	"bp(GO:""cognition"")"
232926	"p(HGNC:""CALML4"")"	KEGG_INCREASES	"p(HGNC:""PPP3CB"")"
225471	"p(RGD:""Ager"")"	INCREASES	"act(p(RGD:""Jak2""))"
126352	"p(CONSO:""Tau oligomers"",var(""p.Lys280del""))"	CAUSES_NO_CHANGE	"p(HGNC:""MAPT"",pmod(Ph,S,202))"
71037	"p(MGI:""Lpar1"")"	KEGG_INCREASES	"p(MGI:""Plcb1"")"
204011	"p(HGNC:""MIR122"")"	KEGG_DECREASES	"p(HGNC:""SLC7A1"")"
262395	"p(RGD:""Vdr"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Slc34a1"")"
70537	"p(MGI:""Olfr1262"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
112510	"p(MGI:""Nras"")"	KEGG_DECREASES	"p(MGI:""Brap"")"
128004	"p(MGI:""Bmp5"")"	KEGG_INCREASES	"p(MGI:""Bmpr1b"")"
12987	"bp(GO:""proteasome-mediated ubiquitin-dependent protein catabolic process"")"	INCREASES	"deg(p(MESH:""Proteins"",pmod(Ub)))"
107890	"p(MGI:""Gnb3"")"	KEGG_DECREASES	"p(MGI:""Adcy2"")"
215349	"p(HGNC:""CALML3"")"	KEGG_INCREASES	"p(HGNC:""PYGM"")"
210561	"p(RGD:""Fgf10"")"	KEGG_INCREASES	"p(RGD:""Flt1"")"
93733	"p(HGNC:""CASP1"")"	KEGG_INCREASES	"p(HGNC:""CASP1"")"
239860	"p(RGD:""Olr183"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
220524	"p(MGI:""Lta"")"	INCREASES	"act(p(MGI:""Ltbr""))"
18320	"p(RGD:""Mapk3"")"	KEGG_DECREASES	"p(RGD:""Tbx3"")"
76964	"composite(p(RGD:""Akt1""),p(RGD:""Akt2""),p(RGD:""Akt3""))"	INCREASES	"composite(p(RGD:""Nfkb1""),p(RGD:""Rela""))"
63733	"p(MGI:""Fgf4"")"	KEGG_INCREASES	"p(MGI:""Pdgfra"")"
57651	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr1517"")"
208815	"p(MGI:""Rhoa"")"	KEGG_INCREASES	"p(MGI:""Actg1"")"
177146	"p(RGD:""Hsp90aa1"")"	KEGG_INCREASES	"p(RGD:""Mos"")"
240013	"p(RGD:""Gng10"")"	KEGG_INCREASES	"p(RGD:""Adcy5"")"
223189	"p(HGNC:""IRF7"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IFNA21"")"
216489	"p(MGI:""Prkca"")"	KEGG_INCREASES	"p(MGI:""Nras"")"
85245	"p(MGI:""Il12a"")"	KEGG_INCREASES	"p(MGI:""Il2rg"")"
208451	"p(RGD:""Gngt1"")"	KEGG_DECREASES	"p(RGD:""Adcy1"")"
180189	"p(MGI:""Olfr351"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
226861	"p(MGI:""Gnb4"")"	KEGG_INCREASES	"p(MGI:""Prkab2"")"
147848	"p(RGD:""Prkca"")"	KEGG_INCREASES	"p(RGD:""Atf4"")"
239775	"p(HGNC:""FOXO4"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CCNB3"")"
181468	"p(MGI:""Olfr1057"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
80242	"p(MGI:""Gsk3b"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
195320	"p(MGI:""Grb2"")"	KEGG_INCREASES	"p(MGI:""Sos1"")"
53419	"composite(p(HGNC:""PRKAA1""),p(HGNC:""PRKAA2""),p(HGNC:""PRKAB1""),p(HGNC:""PRKAB2""),p(HGNC:""PRKAG1""),p(HGNC:""PRKAG2""),p(HGNC:""PRKAG3""))"	INCREASES	"r(HGNC:""PLIN1"")"
140116	"g(dbSNP:""rs1050283"")"	INCREASES	"path(ADO:""Late_Onset_Alzheimer_s_Disease"")"
169258	"p(RGD:""Kras"")"	KEGG_INCREASES	"p(RGD:""Pik3r3"")"
23945	"bp(GO:""calcium ion import"")"	INCREASES	"act(p(HGNCGENEFAMILY:""Glutamate ionotropic receptor NMDA type subunits""))"
125287	"p(RGD:""Prkag3"")"	KEGG_DECREASES	"p(RGD:""Acaca"")"
231909	"p(MGI:""Drd1"")"	INCREASES	"act(p(MGI:""Gnas""))"
137715	"p(HGNC:""ARRB1"")"	KEGG_DECREASES	"p(HGNC:""OR5H6"")"
267561	"p(RGD:""F2"")"	INCREASES	"composite(p(RGD:""Bdkrb1""),p(RGD:""Bdkrb2""),p(RGD:""Ednra""),p(RGD:""Ednrb""))"
71157	"p(MGI:""Olfr1253"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
114594	"p(HGNC:""OR2C1"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
177360	"p(HGNC:""IRS1"")"	KEGG_INCREASES	"p(HGNC:""PIK3R1"")"
20620	"a(CHEBI:""estradiol"")"	INCREASES	"r(HGNC:""GABRB3"")"
120676	"p(RGD:""Grk3"")"	KEGG_DECREASES	"p(RGD:""Olr1485"")"
120917	"p(MGI:""Olfr729"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
206865	"p(MGI:""Fgf23"")"	KEGG_INCREASES	"p(MGI:""Flt4"")"
198170	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr46"")"
222373	"p(RGD:""Ets1"")"	INCREASES	"r(RGD:""Ccnd1"")"
47263	"composite(p(MGI:""Fgfr2""),p(MGI:""Fgfr3""))"	INCREASES	"composite(p(MGI:""Plcg1""),p(MGI:""Plcg2""))"
1879	Ruxolitinib	HAS_SYNERGISM_WITH	Fomepizole
160445	"p(MGI:""Thbs1"")"	KEGG_INCREASES	"p(MGI:""Cd47"")"
180617	"p(HGNC:""CHRNA7"",loc(MESH:""Synapses""))"	INCREASES	"p(HGNC:""CAMK2B"")"
152939	"p(HGNC:""FGF16"")"	KEGG_INCREASES	"p(HGNC:""MET"")"
144799	"p(HGNC:""WIPI2"")"	KEGG_INCREASES	"p(HGNC:""ATG16L2"")"
114661	"p(RGD:""Il9"")"	KEGG_INCREASES	"p(RGD:""Prlr"")"
248525	"p(RGD:""Gnao1"")"	KEGG_DECREASES	"p(RGD:""Adcy1"")"
240483	"p(MGI:""Vegfb"")"	KEGG_INCREASES	"p(MGI:""Kdr"")"
48452	"act(p(HGNC:""UBE3A""))"	DECREASES	"bp(GO:""cell death"")"
20531	"a(CHEBI:""alpha-2,8-linked polymer of sialic acid"")"	CAUSES_NO_CHANGE	"bp(GOBP:""endocytosis"")"
55462	"act(p(FLYBASE:""PEK""))"	INCREASES	"p(FLYBASE:""crc"",pmod(Ph))"
203794	"p(HGNC:""FOS"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""MMP9"")"
141703	"p(MGI:""Angpt4"")"	KEGG_INCREASES	"p(MGI:""Insr"")"
117771	"p(RGD:""Gnai2"")"	KEGG_INCREASES	"p(RGD:""Pik3r3"")"
173757	"p(RGD:""Ppp2ca"")"	KEGG_DECREASES	"p(RGD:""Akt1"")"
196970	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Prkag2"")"
245735	"p(MGI:""Olfr6"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
14769	"bp(GO:""microtubule polymerization"")"	INCREASES	"bp(GO:""cytoskeleton organization"")"
105974	"p(RGD:""Olr566"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
103852	"p(GFAM:""Sialic acid binding Ig like lectins"")"	DIRECTLY_INCREASES	"complex(a(CHEBI:""sialic acid""),p(GFAM:""Sialic acid binding Ig like lectins""))"
64915	"p(MGI:""Olfr555"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
220977	"p(HGNC:""GNG11"")"	KEGG_INCREASES	"p(HGNC:""KCNJ9"")"
243877	"p(HGNC:""VAV2"")"	KEGG_INCREASES	"p(HGNC:""RAC2"")"
134174	"p(MGI:""Gnb1"")"	KEGG_INCREASES	"p(MGI:""Pik3cb"")"
215348	"p(HGNC:""CALML3"")"	KEGG_INCREASES	"p(HGNC:""MYLK4"")"
41408	"composite(p(MGI:""Akt1""),p(MGI:""Akt2""),p(MGI:""Akt3""))"	INCREASES	"act(p(MGI:""Mdm2""))"
223758	"p(RGD:""Creb1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Nceh1"")"
174467	"p(HGNC:""ATF2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CCND1"")"
